evaluations raw_y
1 205.9769874261
4 169.6900345675
6 22.0402478038
210 16.7529055416
525 16.0321808768
574 12.5589473248
694 12.2768256286
710 10.7696958174
795 7.9840317376
857 6.9674721293
1000 112.7328804868
evaluations raw_y
1 230.3406247871
2 89.3493101991
5 60.3265806169
7 58.7232188285
18 38.5015214679
39 18.2751525039
304 17.2163903530
316 13.2485719619
531 10.7710302665
860 9.0182738839
867 8.1298749108
924 7.3617653696
991 5.5988478330
1000 34.0066511292
evaluations raw_y
1 223.2024693590
2 104.0026289990
3 40.6123007577
40 14.3822910002
101 10.0255983683
243 9.3885966545
466 5.9521599394
1000 57.1985432752
evaluations raw_y
1 305.4029894314
3 118.3187873290
4 72.9905929963
5 49.8166087459
12 36.2629382870
13 19.1724665713
88 19.0113725663
221 11.7683587783
677 8.6125750327
777 7.1028903961
804 6.3446209602
1000 46.8741654436
evaluations raw_y
1 34.1077315355
5 19.6923248686
371 19.6845204577
390 17.8798983777
405 17.6442015427
427 14.4040246730
543 12.2530851207
606 11.2302923543
635 10.9453919297
707 8.8850205723
714 8.6745555278
729 6.5075531872
1000 40.0729947942
