evaluations raw_y
1 2190.0221825383
2 1936.4727498068
3 1680.8596297491
5 1187.1801103530
13 1119.8173020527
39 1103.2938305010
43 1038.9832942219
50 778.0480106926
105 748.4256585118
106 730.7578381450
152 691.4669674453
172 678.1598585453
213 657.9784567416
219 621.9065198784
272 591.9186761175
280 582.3816757289
283 571.4956460485
287 506.5102624631
332 478.3016273717
343 475.7065880420
346 473.0492631513
393 466.1739697040
394 458.7045619299
402 442.2084757994
454 422.2600144163
464 417.9790451299
467 391.4584568076
478 371.6868188168
512 368.4785704336
515 361.5190858625
525 318.8606526590
573 317.0671859540
575 305.7793065139
638 305.6832690384
639 302.0535694392
643 295.0593658433
697 286.9667372376
753 285.0252073448
754 236.0963233205
813 230.1845136034
872 218.8869256440
932 209.2675259413
996 207.9342998177
997 189.4640613280
1052 188.4441027598
1121 186.4183129319
1174 184.9231830533
1181 179.7771639253
1234 179.0726088006
1296 178.8225661463
1353 178.7850243060
1354 178.7116645635
1412 171.1163856351
1472 170.9053749069
1532 170.6991168421
1535 170.6518639005
1537 166.8387655769
1592 166.7450309353
1652 166.3239462932
1653 158.4781810380
1713 158.1909925742
1772 158.1520439723
1892 156.8904525678
1952 154.3140906801
2010 1846.6178185741
evaluations raw_y
1 156.8904525678
2 154.3140906801
32 151.0911235903
92 143.3310265955
101 142.8376850258
152 136.6942405080
169 135.9106123494
219 128.2594377289
228 108.6122063949
285 107.0248936568
347 103.5755003617
351 100.9493783815
359 99.6860499877
396 99.1888243453
454 95.0127855753
472 87.4470994410
513 82.3226396240
575 81.7920563837
576 78.2480826499
637 76.5387354072
694 74.3489529505
700 73.0111232505
756 72.2509160015
775 69.6890132674
873 67.6657610215
876 67.3988622238
886 67.0132804740
934 65.4856626861
940 63.0624026946
994 62.8932412665
996 60.6002119698
1060 60.5463113550
1113 60.0871073863
1116 59.6659757028
1232 59.6359840954
1234 59.4758831779
1294 59.4118922844
1296 58.2658292508
1356 57.7733818432
1414 57.4351984155
1592 52.5062008539
1652 51.5006946521
1713 51.4873299865
1773 50.8155957721
1834 49.2045433889
1952 49.1392569754
1954 48.8456877829
2010 1846.6178185741
evaluations raw_y
1 49.2045433889
2 49.1392569754
4 48.8456877829
212 48.3369155380
292 47.6128967057
392 47.6109705639
456 45.5120560803
575 44.4166709280
578 44.3557981378
642 41.6154872078
753 41.4446465104
891 40.3320036652
935 38.9580322452
997 38.9321442112
1052 38.7010993941
1115 37.6040729716
1174 37.2944389030
1237 37.0525910243
1412 36.6756459092
1473 36.6381897515
1533 36.6120432625
1595 35.8534635481
1652 33.6997680273
1713 33.5038754900
1773 33.2050849550
2010 235.7572393842
evaluations raw_y
1 33.2050849550
527 32.9669217330
577 32.8239077175
633 32.6952946709
693 32.6870954122
702 32.6394064361
816 32.0398149640
874 31.9267122695
933 31.5505419485
1054 31.3648314941
1055 30.7677664821
1112 30.1667484591
1294 29.9228065216
1473 29.9082782547
1533 29.8903859819
1596 29.0653418787
1713 29.0571748177
1892 29.0080602999
1893 28.8754228267
2010 110.1378828708
evaluations raw_y
1 28.8754228267
418 27.5518044860
519 27.4713342731
769 27.4433427005
815 27.4232693245
1003 27.4128521179
1052 27.3011010055
1292 27.2922048009
1298 27.1259580683
1414 27.0376945508
1594 26.6248019667
1653 26.5232881284
1713 26.1967329537
1772 26.1075816949
2010 89.2324659761
