evaluations raw_y
1 177185.1499324352
13 9452.3821259500
157 9216.0493865548
390 105766.8367586146
evaluations raw_y
1 134377.2454779865
4 31066.2214946804
6 9770.5197903330
7 9216.0493865548
45 5374.3569425967
169 4311.1080977585
170 829.9307872589
231 343.5061884289
289 76.7735114716
390 105766.8367586146
evaluations raw_y
1 423.5399889044
19 76.7735114716
344 73.0689604188
390 105766.8367586146
evaluations raw_y
1 423.5399889044
14 73.0689604188
390 80407.1313530521
evaluations raw_y
1 423.5399889044
14 73.0689604188
93 51.1739782555
238 0.9901332836
390 19443.9604029238
