evaluations raw_y
1 30713441.0227517858
2 19748387.0158342458
4 8877142.8013799321
6 2167899.9435797799
14 53542.3430705525
30 3938.3316646218
136 288.5901866989
450 20.3302787715
570 20.3302787715
evaluations raw_y
1 14862.9631849810
5 2742.0799676827
15 1717.7866423517
16 62.5720308988
30 20.3302787715
46 15.0908521294
570 20.3302787715
evaluations raw_y
1 2125.5410345153
2 398.8315818866
5 108.5004718833
15 67.8302449320
16 15.0908521294
150 14.7096548721
360 14.2765589150
570 14.2765589150
evaluations raw_y
1 2125.5410345153
2 348.0412043182
4 209.9381694385
5 38.4907497632
16 14.3336139106
30 14.2765589150
136 14.1572859073
344 12.4173399346
347 11.5890349498
512 6.6617830011
524 6.6549850211
570 12.2821046204
evaluations raw_y
1 103.8384016594
2 6.6617830011
14 6.6549850211
242 1.2319276160
570 12.2821046204
