evaluations raw_y
1 3123.9197832252
2 2108.8664649088
4 1877.6806947378
5 1600.9858615053
6 1262.9981249328
26 1130.2837001872
27 1056.3490118069
39 1049.5835685297
44 1010.9193350594
94 881.6713977445
106 850.3463446109
157 826.6959113432
161 760.6162931475
163 676.6316501193
212 571.5430620206
215 447.3213930210
273 442.7770829329
275 435.7404800576
278 380.4046188929
332 368.7571073675
336 355.0354246301
392 346.7222953968
416 339.8362606093
454 330.3805385377
514 329.7280356862
515 326.6714336503
529 320.0521379412
573 313.9730772917
575 308.1604896692
635 239.5701506156
657 225.0454787105
658 205.9604168535
693 205.9317682180
754 188.4004119662
777 187.0322696418
814 181.1582211311
872 158.8152019201
933 157.1535150199
934 156.9229965050
946 156.1509407806
995 156.0622662164
996 154.6348776116
997 152.4904230785
1053 151.7356669914
1054 124.5280569693
1114 124.5014248227
1116 123.4892275999
1172 123.3474370201
1178 123.2695496430
1232 117.8695907316
1292 111.6398278474
1354 111.4280098237
1472 111.2489928761
1473 106.4040789923
1534 106.3938553093
1593 105.9135759776
1652 105.8824846100
1656 105.8161989333
1713 105.4809836528
1715 104.3896313922
1772 104.3299644291
1893 104.2831977319
1952 102.9906827660
2010 2047.3213847149
evaluations raw_y
1 104.2831977319
2 102.9906827660
164 100.6662784780
219 96.7303764489
239 95.4765429202
276 95.4241883494
277 89.6704607357
347 86.9182948143
351 79.0596801705
396 75.4792895748
454 72.4106337363
513 71.0431125418
572 66.3492235912
632 64.0064637127
694 60.3735034947
756 60.1394742391
820 60.0183062286
821 59.8758864873
822 59.4137995515
825 59.3043699080
830 58.9917882135
873 58.7016481592
934 58.2254261571
997 57.8778816859
998 57.0291851999
1052 56.9316633005
1054 55.2506953782
1116 55.2112393216
1119 54.8827263207
1120 54.0201452933
1173 53.8218876499
1178 53.3691181885
1232 53.3542808346
1233 53.2589494940
1234 52.5574014017
1237 50.4650511724
1352 47.0595249093
1473 47.0454943301
1655 47.0335789547
1712 45.4955020706
1773 45.1094297969
1832 45.0793084500
1952 45.0364706775
1954 44.9125904079
2010 1712.6081277921
evaluations raw_y
1 45.0793084500
2 45.0364706775
4 44.9125904079
113 44.6639597554
161 42.7697325016
392 42.7566897979
453 41.8861187083
456 41.2571522644
473 40.8767581269
515 40.8224300342
575 39.5943865052
642 37.3417733201
650 34.9146153613
753 34.8615600623
761 33.3669503531
812 33.2575584079
873 30.9255665988
935 27.3650833152
993 27.2811439988
999 25.1278031007
1055 24.6719082160
1063 24.6004691600
1117 24.5886457798
1119 24.5593204075
1176 23.6422643833
1239 22.0045976440
1294 21.9894005760
1352 21.8661496971
1414 21.8192385383
1473 21.6714219113
1713 21.6603186064
2010 186.6542066886
evaluations raw_y
1 21.6603186064
408 20.7101931947
527 19.8373483822
577 19.6755720926
652 19.4532085845
760 17.0020998395
817 16.7157079814
882 15.3537296667
933 14.5663648159
1052 14.5158774519
1053 14.4191593029
1054 14.2663064952
1173 14.2193459493
1176 13.7974388690
1178 13.6932425880
1233 13.2276741785
1532 13.2128434428
1533 13.0101667994
1596 12.4286936747
1713 12.3991291439
1892 12.3787790323
2010 151.7678051682
evaluations raw_y
1 12.3787790323
418 11.6525382969
519 11.5160939106
769 11.5026827973
873 11.3995248813
993 11.3777397799
998 11.1903503358
1052 11.0965205059
1297 11.0957142775
1414 10.7742973288
1417 9.4629065871
1476 9.2276487649
1594 8.8189456480
1652 8.8000406034
1713 8.6066032305
1892 8.5835087316
1893 8.2798659250
2010 76.6715273377
