evaluations raw_y
1 2094.3852122178
2 481.0851727433
18 360.2229597001
30 189.1570173692
2010 189.1570173692
evaluations raw_y
1 458.4004354812
5 430.0729906027
10 382.6602423024
18 275.9053416147
30 189.1570173692
300 156.7959011418
2010 156.7959011418
evaluations raw_y
1 458.4004354812
2 425.0663923604
5 277.1239902723
18 275.9053416147
19 273.8624605568
30 156.7959011418
2010 156.7959011418
evaluations raw_y
1 458.4004354812
2 326.8045321104
4 220.3342693417
30 156.7959011418
2010 156.7959011418
evaluations raw_y
1 436.6478405957
2 326.8045321104
4 167.4725786692
30 156.7959011418
2010 156.7959011418
