evaluations raw_y
1 1412.8399053901
4 1054.0966826427
5 197.3820170842
44 186.0096759108
46 182.1081202685
57 167.8486835181
60 147.9068054586
63 145.4597335840
84 115.0020665520
114 99.3715012140
172 89.7355483716
173 63.7298328339
264 63.1142858976
371 51.8578234983
608 49.7225476678
675 49.2852703290
713 44.5264177474
726 44.0220225331
739 41.2618098995
740 39.0867071528
751 28.9215568612
802 25.6979681694
814 20.2504349858
842 19.5562564875
875 18.8475755038
881 18.2295137158
887 17.2012376261
895 15.3828872609
1000 18.6214887025
evaluations raw_y
1 2068.8702652615
2 1075.7986110277
3 859.2383730660
10 795.8323444897
14 785.7925538738
16 498.7529018738
24 463.7600894334
26 142.9011153304
84 140.5868796528
107 130.8619567025
118 100.2920569536
160 99.7714724758
213 88.8786025557
246 71.2504203485
319 70.4166170731
398 58.9359174766
607 57.4703456774
1000 78.1481828981
evaluations raw_y
1 525.0641389712
3 479.2548077310
18 417.4570128919
24 390.9395390035
27 228.5570647837
39 179.4211489167
72 176.0504392201
79 131.5471082692
91 104.1663860519
101 89.8732940117
186 78.6970220377
204 74.8363592451
261 62.8633626298
286 55.8109080742
375 55.0987322617
565 43.7982275230
575 25.3558455773
1000 78.8168363448
evaluations raw_y
1 724.3080763376
3 564.1057540323
5 291.5853307703
15 214.3292544634
36 186.9805022755
42 180.2811133697
46 111.9015233539
190 88.3689103649
375 77.1841861368
426 76.6593986472
474 66.9372124576
488 65.8011277564
580 65.6910882546
693 52.2295735389
707 46.4408600096
716 44.0252740138
804 22.7525212178
887 17.9787610410
897 17.8952108360
905 17.7637287271
978 15.9153794777
983 15.3476107349
1000 24.5170462811
evaluations raw_y
1 713.5314389458
12 245.6050422719
31 192.4212210400
51 158.4057880806
62 158.2254933188
75 153.3771324975
82 121.4838842960
95 115.9059585620
96 105.3992405615
98 100.7201696619
123 90.7935984922
185 87.6535810909
189 84.0690818333
199 82.1047035090
222 80.9946429550
232 72.2523556662
244 67.8019845013
414 67.2187592145
415 60.6671478313
622 51.8423846712
715 46.0645295282
771 45.9426844847
796 41.8425793787
846 41.3249967639
854 30.7820392028
864 23.5177395674
1000 33.6415628195
