evaluations raw_y
1 106837.4417458552
2 65656.9185007519
3 11455.8561611448
6 1571.2273120014
10 154.3758881715
18 109.8060608286
28 5.9729865104
92 5.4054334757
93 4.1666398197
174 3.1040046721
211 2.9996986394
214 2.1802469704
390 3.4822257670
evaluations raw_y
1 4.2458082296
10 2.9996986394
14 2.1802469704
93 2.0491139877
115 1.5067543645
277 1.0967694099
390 3.0906086970
evaluations raw_y
1 2.8659108345
6 1.6770280111
10 1.0967694099
390 3.0906086970
evaluations raw_y
1 2.8659108345
3 2.1734067085
6 1.6770280111
10 1.0967694099
106 0.2715886475
230 0.0576722633
390 2.6947698279
evaluations raw_y
1 2.6746754513
3 2.1734067085
6 1.6770280111
10 1.0967694099
13 0.2544704100
25 0.0576722633
390 2.6947698279
