evaluations raw_y
1 865.8145387704
3 608.0422636489
14 536.8591319670
15 509.2573464778
22 458.9680929689
28 353.7746171081
90 333.6659155469
95 207.4517706420
96 205.9700591686
138 202.7038497353
141 160.1288839534
294 159.1917477845
346 156.6916427630
362 144.9324704032
455 143.0840932498
502 142.1978547062
556 134.4394092877
604 128.4925295087
658 125.5271809696
662 124.6723503154
721 117.7646075055
819 104.8799834264
1092 99.0548290665
1127 81.5579048797
1545 80.1339009018
1712 79.3651211146
1746 109.9672817253
evaluations raw_y
1 79.3651211146
291 61.8690194682
1598 50.7125861614
1746 79.3651211146
evaluations raw_y
1 50.7125861614
407 45.5324207586
1746 64.8526156158
evaluations raw_y
1 45.5324207586
1136 42.3034431742
1392 42.2565613916
1746 59.5666714948
evaluations raw_y
1 42.2565613916
36 41.6426371929
400 41.6339662445
1487 39.3294199172
1746 43.8407292690
