evaluations raw_y
1 19.5473115937
5 17.8549714356
8 17.4778151260
16 6.8742269697
29 6.6432589402
91 4.4951468058
92 1.3438649074
163 1.2558470222
237 0.7647241291
273 6.6854343926
evaluations raw_y
1 53.6652775625
2 21.5945406405
10 13.7085557907
29 6.0479521113
169 3.6573645894
273 19.6211451236
evaluations raw_y
1 45.3637956040
2 17.2236741617
4 10.9994161884
14 3.6418538830
29 1.8168962655
165 0.4036452296
273 15.2229974873
evaluations raw_y
1 8.8150315793
19 6.1509967815
78 4.5851006802
210 4.1249857839
273 7.6013739738
evaluations raw_y
1 55.9879248910
2 13.6129990957
9 10.4510664714
47 9.0271338076
54 6.8672879875
104 4.4252614733
137 3.8126601488
237 3.6305031029
268 2.6664687361
273 21.9314232337
