evaluations raw_y
1 5529339.9784911210
2 2182220.3379596076
7 955343.0493744642
9 727127.6945911234
10 111716.4891073355
27 66182.7588886611
87 16928.8237486688
121 2454.0968387407
151 1191.6372773256
210 485508.7848018037
evaluations raw_y
1 1201.1228149473
91 1016.4812470237
121 94.6724640074
151 29.1792002461
210 4657310.0977882342
evaluations raw_y
1 30.5953042032
151 25.2355223542
181 25.0945513564
196 12.7484561994
210 3580204.2195258914
evaluations raw_y
1 25.0945513564
16 12.7484561994
210 1929542.2133492797
evaluations raw_y
1 13.0802957454
81 13.0450701772
210 283621.9271115660
