evaluations raw_y
1 27.5959024016
5 25.8601506543
14 21.7709405927
15 18.5569693056
17 16.7559943790
165 16.6866388822
171 7.8393377822
642 7.7727410354
752 7.4502653959
1427 5.6239392066
2010 10.0926636059
evaluations raw_y
1 8.6901698921
2 7.4502653959
7 7.2838121044
17 5.6239392066
1010 5.3560343537
2010 7.0467114383
evaluations raw_y
1 8.6901698921
2 7.4502653959
4 7.2477354264
8 6.7474393859
10 6.6172860019
15 6.6004221558
17 5.6239392066
20 5.3560343537
238 5.2451888669
718 4.7400950181
1974 4.4079131860
2010 4.8418316112
evaluations raw_y
1 6.0669475219
5 5.8263618719
16 5.7731273511
17 5.6239392066
19 5.3265297295
24 4.4079131860
2010 4.8418316112
evaluations raw_y
1 4.6766962105
9 4.4133417958
24 4.4079131860
2010 4.8418316112
