evaluations raw_y
1 3.9546824415
66 2.8916019243
142 2.7936048692
146 2.7354900955
201 2533.6640112639
evaluations raw_y
1 5.1689982918
6 3.8094957527
62 2.6502625864
70 1.7107859546
162 1.2077261191
201 16867.9330396191
evaluations raw_y
1 132533.1955970016
2 15142.6382752074
4 88.5274080367
49 4.4297312360
54 4.0282104562
76 1.2587190590
201 37911.9914674942
evaluations raw_y
1 3.8973911478
11 3.4808311348
13 2.9553818733
124 1.2246230772
161 0.4545822584
201 60.4390334603
evaluations raw_y
1 15872.7393115644
2 2158.5672115762
8 298.5396474640
12 201.0046793975
19 6.3842804735
20 2.7381554053
21 1.7057032723
147 0.6043883935
201 1246.6059310381
