evaluations raw_y
1 548.5446104697
4 423.7435829486
14 404.2690793807
30 259.8992198121
169 221.0624791905
245 134.1224151734
421 117.7866232369
423 113.8223878706
430 98.9007839168
529 94.5968795660
541 93.5739737674
599 83.9511827104
685 82.7839780129
705 81.8226026469
722 78.6463410263
821 71.4422900021
861 60.0781172773
890 57.0915064743
976 50.1543723115
1007 46.9835474663
1045 35.7655785418
1071 35.2109060876
1283 34.3409780789
1534 31.5986940598
1545 31.5714759999
1598 24.5013926968
1934 17.9469736503
2012 17.7684596186
2197 17.3780123264
2286 16.9843463185
2337 16.0695382317
2479 15.5996601105
2485 15.0941591024
2550 13.0645993395
2760 11.7892918972
3083 14.7070468110
evaluations raw_y
1 14.0912208832
29 11.7892918972
40 11.3068995268
1460 11.2772333447
3089 14.6340579642
evaluations raw_y
1 13.7090744163
5 13.5666181041
10 11.2772333447
258 10.1485343107
2585 9.2286645937
3114 13.5666181041
evaluations raw_y
1 11.3320978927
4 10.4686179550
25 9.2286645937
3086 9.9894758304
evaluations raw_y
1 9.2286645937
3081 9.2286645937
