evaluations raw_y
1 3.5062019649
3 2.8034084734
26 0.2101252635
74 0.0762695321
201 8.8093142444
evaluations raw_y
1 21.7687125508
5 5.4235201098
9 0.3590356989
201 12.1057834889
evaluations raw_y
1 210.2412319417
2 15.5016664506
3 7.1229414762
4 2.1739959064
18 1.1887963862
47 0.8914121438
88 0.1354010436
201 145.6827716041
evaluations raw_y
1 4.9503547515
21 2.6772792505
29 2.0587029060
37 1.3349574014
80 0.4207915549
133 0.1266122957
201 14.8907584104
evaluations raw_y
1 26.4804631309
2 21.2497045546
5 4.7047418570
21 0.3999070271
93 0.3777503784
179 0.0231911994
201 18.3268024968
