evaluations raw_y
1 74967.3255726120
2 2786.0060603549
5 55.6700824524
13 1.9751454168
187 0.3875087358
201 99.2205278930
evaluations raw_y
1 53225.4094839852
2 102.1952561037
4 62.2706729698
5 12.2069251430
9 11.0135030218
100 1.1545542509
201 120022.1940198435
evaluations raw_y
1 199.6550564894
2 26.2197274502
4 2.7046874721
142 2.6553466278
201 46553.8146674962
evaluations raw_y
1 68914.2010269504
2 13.7234924056
32 7.0109761072
91 0.5348380402
201 13139.3124709610
evaluations raw_y
1 63156.2973958678
3 83.4159888539
5 31.6531287693
8 5.1538862688
39 3.9363155789
121 0.2114610088
201 189.4122857328
