evaluations raw_y
1 15596.7363123113
2 12250.1481304458
4 12011.4023128580
12 8390.4099365845
17 8058.9685727441
31 5401.7267150324
41 4988.3486695026
43 4284.5842893289
48 4093.1014276307
51 2525.3776935583
58 1314.0360461805
84 881.4317427755
87 699.4900365426
139 632.7211428873
153 243.9321425151
172 232.2484580636
201 155.3394657019
301 114.2589227024
377 111.8219552895
391 101.5910395999
402 99.0420966350
407 94.3622120050
409 92.9738784883
412 86.0647989989
429 85.7154345461
456 81.4530856146
497 71.3067894129
500 71.0597541032
509 62.7280283655
511 59.7666951800
521 57.9476343212
530 54.6136831108
534 50.6087113402
537 39.2882800676
547 27.0406459297
570 25.4877345379
593 18.4058362194
688 10.3640172075
709 8.1062334952
730 7.5839848600
731 5.5804379102
742 3.2259358093
784 3.0278744789
791 2.5890360346
810 2.4413350966
825 1.8430402411
860 1.7029105151
884 1.7013469821
889 1.6753822709
899 1.5347924499
927 1.5070278847
954 1.4611879875
968 1.4427477624
996 1.4154597266
999 1.3500472853
1000 1.7448575274
evaluations raw_y
1 19663.7018508105
2 11383.1203511393
9 10876.4730888438
11 10253.2289446005
12 6401.7996160691
13 5675.6515950712
21 5349.0727200493
26 3568.4612324611
30 2484.9736495695
32 2177.5652883286
47 1278.4411016430
52 816.4857882418
61 749.4106523801
96 532.1377927402
126 413.3479071879
145 273.9420789258
146 236.1382155886
153 186.7628983101
205 180.5943712994
211 103.3659323017
311 99.5223256363
324 98.3941412145
345 95.8661815686
365 92.3429527584
371 92.2874545758
384 88.2763991339
403 86.9775383758
485 86.9415061399
489 82.7381830565
544 81.8612596720
571 80.6585895227
606 79.6120289758
654 79.1792570463
668 78.3961946014
672 76.5477477710
709 76.5384479625
716 76.4104830603
720 75.9051158747
789 75.8901290527
798 75.8217651421
800 75.7988953111
803 75.5957051343
815 75.5952954596
820 75.2284458170
848 75.2056189095
877 75.1553953238
881 75.0588730122
905 75.0238819946
909 74.9681930442
922 74.8148905748
926 74.8031703646
956 74.7519571267
958 74.6689222978
965 74.5986118110
970 74.5716056964
979 74.5188665703
992 74.4189126714
1000 74.6778793544
evaluations raw_y
1 18511.5275468200
2 18483.3283913945
5 14796.7505546528
11 12755.1592206541
14 12556.4917430492
15 10323.3986488986
22 7561.6449267452
23 6913.2580504891
41 6470.9314055128
45 5899.6490765202
48 4611.7741413492
56 3634.0475307044
61 3162.8497466903
65 2683.3474685019
75 1941.6753820323
85 1823.8579835445
110 1180.1568423569
122 1037.2853199043
123 825.8376299648
143 453.0820389921
183 159.3435158170
262 151.1846349316
276 128.2867859886
287 124.8358986008
290 63.8875179273
344 60.9609765354
352 53.1327407597
364 28.1199671792
385 23.7844055983
402 20.1597919425
467 11.6194865296
526 11.0253935540
528 10.6887806718
532 9.6639056706
551 9.6623469402
556 9.4918321967
564 8.7505210143
596 8.3826078756
612 8.3008069882
623 8.2396460858
628 7.8834024437
719 7.8327657721
734 7.7150539937
755 7.6700582670
763 7.5839617581
826 7.5511486149
836 7.5500570920
841 7.5337080660
844 7.4856328362
855 7.4604723714
906 7.3843412848
918 7.3662955868
928 7.3346911321
931 7.2987404190
948 7.2944761847
954 7.2824408983
967 7.2777387251
978 7.2766962379
980 7.2668318666
981 7.2613902576
985 7.2107776386
1000 7.2728538053
evaluations raw_y
1 9142.4360814394
11 8790.6348412813
13 8612.5230901690
16 7312.5221257623
25 6304.9888779541
32 3840.8031155172
41 2963.3965307971
47 2622.6328428689
52 1633.2408509512
63 1007.6913416948
84 306.9446510975
170 306.0475505460
179 168.7200203805
215 115.7628416203
241 112.4849740101
277 107.1280171799
294 102.7964790258
297 98.1968953818
301 92.7998130779
310 92.6493248250
311 87.5042823256
331 85.4320775277
346 82.0145008891
368 79.6539411726
378 79.4520101120
385 78.2148656056
397 76.5896708064
429 75.4721404988
454 75.1136965022
461 72.5010359939
495 72.4555940612
501 70.6349138742
529 69.6055072034
534 69.1843689318
535 67.8770281471
541 65.1361744327
558 63.9742349471
563 61.4390790605
571 59.0417824855
583 57.3686614592
586 53.7078056270
592 52.2560855988
613 50.6550227559
622 47.4792945624
623 46.6593332700
625 44.0375174203
631 38.6851235713
665 37.3968376251
669 33.8412354110
681 31.0388674713
699 25.1837068067
735 23.4760580023
738 20.2071014540
743 16.9576435895
761 13.6861827921
762 11.8677464951
763 11.0665566843
779 9.7538961384
804 5.8528325695
841 3.2242037688
898 2.8140521270
911 1.5411072024
927 0.6086557803
942 0.5253243946
1000 2.0146330548
evaluations raw_y
1 13150.6122429862
4 12934.0612872357
11 11177.0191269538
12 7853.9798788296
27 6869.2224322989
29 3506.7440237478
43 3219.9452360173
48 3046.3573806720
49 2214.3827944204
53 1842.1794399850
54 1664.2078873540
66 568.7506711447
85 383.5070791404
104 357.8987062818
149 223.3781642593
178 170.8144257113
226 153.0037124603
271 62.0454207207
342 57.9344421915
343 56.3437277488
359 49.5047817804
383 43.0061727058
389 37.8851632121
392 36.1483811554
404 28.7064637462
420 19.7547164802
440 19.6217797572
444 17.4511768830
455 16.5595970690
470 15.9867353720
475 15.3076090740
484 13.2004199688
508 13.0384323138
513 8.3972025205
518 6.3578649385
523 6.2615014643
530 4.6702998313
535 4.6305861469
557 3.6431900245
570 3.0079726842
615 2.7384299302
635 2.7108121087
637 1.7501156589
673 1.6500103002
676 1.4882715579
711 1.3632647589
721 1.3236778011
725 1.3080217024
738 1.2987520122
742 1.2703641308
744 1.2417948547
756 1.2417560078
757 1.2023024411
759 1.1182269162
761 1.1017759361
767 1.0905041369
819 1.0904019775
832 1.0800605371
839 1.0685607256
842 1.0376772088
864 1.0303014295
866 1.0261765531
872 1.0234060779
873 1.0169677905
884 1.0111541292
893 1.0107612879
897 1.0051218558
900 0.9901367454
949 0.9862234255
976 0.9785285190
999 0.9756514627
1000 0.9804598096
