evaluations raw_y
1 6.7005658315
9 0.2199950204
600 0.1637418103
660 0.1618878472
691 0.1538236294
714 0.1506148203
780 0.0798424839
990 0.0798424839
evaluations raw_y
1 8.7464396454
2 0.1599391060
292 0.1170369174
990 16.6904562941
evaluations raw_y
1 3.9715081565
7 0.0796372876
990 7.4743675311
evaluations raw_y
1 6.2399989957
3 0.1960955973
6 0.1224505353
391 0.1149577699
990 7.6620698348
evaluations raw_y
1 7.8842470530
2 7.2826596654
4 0.2520353484
16 0.1255086093
706 0.1197807244
990 4.9834647020
