evaluations raw_y
1 7422.9014742220
5 1930.8193248689
335 382.9912705800
419 268.8865142713
751 158.8906212302
839 108.3390775430
1607 87.1820319933
2010 941.9480897626
evaluations raw_y
1 158.8906212302
11 148.5900304796
17 87.1820319933
1356 82.2890532843
2010 941.9480897626
evaluations raw_y
1 158.8906212302
3 116.0904834284
5 97.2128969363
6 82.2890532843
227 75.0321271159
515 63.3192640844
707 62.9300667563
816 58.8947067247
828 56.7187145806
1066 49.0248571113
1610 48.9664728423
1674 25.3535540800
1844 12.5008249937
2010 83.0884369851
evaluations raw_y
1 39.6407480207
14 12.5008249937
236 7.2655990822
2010 11.4297864949
evaluations raw_y
1 19.8373079567
2 7.6729422492
26 7.2655990822
167 6.0523863665
820 5.1426300508
1053 4.3749085096
1293 4.0352438472
1772 3.1214126452
1897 2.8988114269
2010 4.9423512836
