evaluations raw_y
1 1926425.0979689870
9 1725584.8911349783
12 991774.4724500435
14 131957.2750555101
25 84799.0688718226
32 26217.6661815018
33 4325.6928882064
97 3085.7264747432
152 2809.6418166743
156 1940.2792069280
158 204.0928999675
272 43.1615315927
390 21635896.4440256990
evaluations raw_y
1 43.1615315927
272 15.5388375055
390 19540785.0566266477
evaluations raw_y
1 15.5388375055
390 19540785.0566266477
evaluations raw_y
1 15.5388375055
41 8.8905108545
275 6.1979287599
390 19540785.0566266477
evaluations raw_y
1 6.1979287599
220 3.0379913019
390 19540785.0566266477
