evaluations raw_y
1 627.3575667452
2 561.3323186854
3 333.2281021067
9 68.5706060372
11 46.4371315549
97 25.5517581599
103 15.7641861691
168 13.4985973090
288 9.7292531602
307 5.8035804276
576 0.6456992289
649 0.4644763443
834 36.7857163091
evaluations raw_y
1 0.4644763443
339 0.0638979911
461 0.0527297693
604 0.0313624091
844 2.7301287177
evaluations raw_y
1 0.0313624091
170 0.0264732473
573 0.0199056413
845 0.7149755775
evaluations raw_y
1 0.0199056413
310 0.0094993442
435 0.0057757066
570 0.0056190266
835 0.2984591387
evaluations raw_y
1 0.0056190266
308 0.0054423569
311 0.0051316660
462 0.0003383458
838 0.1082207855
