evaluations raw_y
1 184063.1913834534
2 16461.9315030778
36 1841.9617668638
67 1027.7646628870
68 492.4523255922
452 452.9495351052
481 300.1350124371
541 288.0668205467
601 274.5584879624
631 272.2059422731
751 271.8515056493
781 271.7764754756
811 271.7348182096
901 271.7267615250
931 271.7223863634
961 271.7205749145
991 271.7201708403
1020 1490.7952774928
evaluations raw_y
1 271.7201708403
37 259.0637159921
38 258.4941935447
69 248.6176628647
751 248.2919158957
931 248.2880082467
961 248.2879089909
991 248.2873855636
1020 2039.2897678585
evaluations raw_y
1 248.2873855636
39 248.2003338192
69 247.6461093604
70 245.2915715156
101 242.0652630887
132 239.2002245881
163 237.2932719230
194 236.9320343437
195 235.9579732829
226 234.7135599279
257 234.5297804832
631 229.8492619151
661 225.6195237828
691 224.1425740108
721 223.5822524157
931 223.5812254830
991 223.5808751075
1020 740.9641882759
evaluations raw_y
1 223.5808751075
541 190.4543814124
631 188.2954006679
721 188.1182797725
781 187.7692915973
841 187.7532653338
931 187.7524965456
961 187.7523115850
1020 569.0637038294
evaluations raw_y
1 187.7526911284
691 186.2628660544
781 186.2186858013
811 186.0834288992
931 186.0794008728
961 186.0792321896
1020 1946.8561618528
