evaluations raw_y
1 138.9648143258
2 103.2616148476
5 55.1808436633
14 40.5216743463
28 8.4348308998
232 3.0261228227
390 19.7504383874
evaluations raw_y
1 100.9611719820
2 21.6515343802
6 8.4348308998
18 3.0261228227
390 31.5666063386
evaluations raw_y
1 26.3720399010
2 21.6515343802
3 12.8275265939
4 11.7799912010
6 8.4348308998
18 3.0261228227
390 13.5535023116
evaluations raw_y
1 26.3720399010
2 15.9890587638
3 11.2763833222
4 10.2928478817
6 8.4348308998
11 6.5622780369
14 5.6156246161
18 3.0261228227
390 5.7577523888
evaluations raw_y
1 26.3720399010
2 7.7844492783
3 6.4790576826
8 4.4158577612
18 3.0261228227
46 0.0332759045
390 5.7577523888
