evaluations raw_y
1 81.9099095945
3 79.2143555828
4 75.3358956424
8 69.2432950771
17 63.2193908455
27 62.5103281364
33 51.3796519778
214 28.4982052263
341 23.2928998873
824 21.9873362393
991 15.0439888782
1292 11.7211284016
1412 8.0169576641
1543 6.9040130221
1772 6.6007398713
2010 55.4011659844
evaluations raw_y
1 58.7424467437
2 6.6007398713
31 4.4801356360
92 3.5812280283
691 3.1497573230
931 2.6902196985
1051 2.1344678920
1053 2.0687052389
1298 2.0328513652
1355 1.9625469332
2010 8.5875318626
evaluations raw_y
1 2.1405393765
2 2.0687052389
5 1.9625469332
154 1.9006845538
272 1.6201703150
349 0.7440759062
710 0.7079701679
767 0.6812006346
816 0.6012876311
931 0.6010171527
991 0.5275887212
1011 0.4944770685
1069 0.4869941398
1173 0.4680814018
1231 0.3436681148
1413 0.2113876971
1657 0.1747767220
1774 0.1612319751
1775 0.1074689534
2010 0.4181902807
evaluations raw_y
1 0.3077498172
4 0.1314318041
8 0.1074689534
220 0.0692159566
331 0.0384300323
522 0.0238929824
813 0.0180582488
872 0.0148636945
1066 0.0083622257
1073 0.0035671169
1492 0.0035382568
1547 0.0034706084
1552 0.0033631903
1774 0.0020725146
1892 0.0010454344
2010 18.0590352419
evaluations raw_y
1 0.0511596643
2 0.0176009008
3 0.0072944653
4 0.0047981539
7 0.0020725146
14 0.0010454344
32 0.0009058068
100 0.0008666011
213 0.0007891557
272 0.0005487167
707 0.0005435745
766 0.0002896679
889 0.0002863939
893 0.0002849081
1007 0.0002774091
1008 0.0002292308
1308 0.0001872857
1487 0.0001831428
1488 0.0001510513
1546 0.0001482109
1614 0.0000882093
1726 0.0000809213
1727 0.0000629299
1786 0.0000440520
1787 0.0000269966
1846 0.0000259187
1847 0.0000187976
1971 0.0000056447
2010 0.0000254343
