evaluations raw_y
1 28.1771794110
2 4.7944670483
6 0.8841282535
37 0.7164364165
41 0.0765306105
61 0.0749845481
79 0.0676362291
96 0.0215581147
119 0.0069963310
148 0.0024279082
210 0.5136175421
evaluations raw_y
1 0.2546424258
6 0.0531105230
8 0.0202490716
18 0.0037389125
153 0.0024946178
210 0.9703850440
evaluations raw_y
1 1.2950821037
2 0.9286163533
3 0.0037945538
16 0.0029369385
89 0.0023737963
210 0.0773245589
evaluations raw_y
1 0.1245795982
4 0.0148198444
27 0.0106308769
210 0.4612254391
evaluations raw_y
1 0.3303888437
2 0.0690799516
5 0.0255276159
128 0.0087851306
210 0.4829355376
