evaluations raw_y
1 42.2421882771
3 1.3916304813
11 0.2753443582
37 0.2684157488
69 0.2663906269
99 0.2650790501
121 0.2635365519
152 0.2630197552
169 0.2626099455
185 0.2623715692
196 0.2621843721
210 0.2623715692
evaluations raw_y
1 0.2628487054
5 0.2623715692
16 0.2621843721
38 0.2504050323
77 0.2483446893
111 0.2460331742
124 0.2445210148
151 0.2439870257
152 0.2436129741
181 0.2431960149
210 0.2438597403
evaluations raw_y
1 0.2431960149
34 0.2364571469
68 0.2328942177
122 0.2320354746
131 0.2313689887
151 0.2304530703
185 0.2302133888
186 0.2300324864
210 0.7377046739
evaluations raw_y
1 0.2306931400
5 0.2302133888
6 0.2300324864
51 0.2234729790
84 0.2198817212
95 0.2186091626
104 0.2175404400
122 0.2160088380
155 0.2154995602
167 0.2150891392
183 0.2146668318
210 0.6206672679
evaluations raw_y
1 0.2153244622
3 0.2146668318
83 0.2126998864
98 0.2103658861
153 0.2094468202
181 0.2090248166
210 0.2096814728
