evaluations raw_y
1 206647230.7790957391
5 37156837.9787665606
163 36977092.9399288148
200 23169346.6947952621
274 21781561.8130794130
428 20461095.8534766473
501 16308758.7831730358
578 16258693.6566747203
596 10736095.3166718762
645 7571122.2539608944
903 7505344.3624941558
904 7241366.4403697019
977 7221767.9714127909
1013 11217870.0876608361
evaluations raw_y
1 9480706681.0615329742
2 6544406493.0280952454
3 284169052.1063475609
5 234951708.3975699842
8 102069014.0534209013
23 88432555.0027445555
25 68361144.3025982231
30 59255005.1021933928
40 11791486.4969983678
52 11050971.1460876688
311 11030507.9975370094
314 10981231.8215632793
351 8717107.1123236399
448 5729243.4744101437
723 5714483.1994882999
733 4947790.4665077031
888 3978698.5983542330
1013 5880464.4391012210
evaluations raw_y
1 378990663.7633559108
2 215618583.9819651544
3 175788333.2718776762
5 119073250.9089671075
26 111998703.4782311469
30 57250242.4669922590
52 48599294.2640767992
129 46062798.9024366066
211 39964883.8427936807
283 38595075.1286693960
293 38566645.9502014741
300 32578244.2915148623
302 25919440.5436247811
385 25859806.3743162751
423 19164999.0826504938
497 13447018.3936708514
607 13386994.7908154149
681 13306472.5118719339
719 12880136.9653420635
722 12056109.5653316416
794 11675369.1615833156
801 8262043.8198056174
866 7498752.5197683778
968 7410385.2749465415
1013 13332813.7167295031
evaluations raw_y
1 631570472.8101453781
2 468015534.5124760866
3 62621725.8268504441
6 57360073.2416288406
163 57299449.7922304273
212 46247587.9011224508
214 36840264.4193930551
275 21282754.3105560057
353 19145582.0150309242
422 16588303.1482865289
655 12592084.9117046036
657 10001821.6311813127
663 8050121.7615775745
829 8027663.1790365446
903 8015350.8703774828
977 7999354.6862176154
1013 11999302.6540246457
evaluations raw_y
1 64347967.9467622042
10 30784108.7200290784
89 30744088.0898933746
164 30741800.8112726770
202 25443316.1137666181
205 14868101.7876045201
274 14111116.2161134928
287 8607847.5634921454
459 8584580.9698879682
513 7774019.4963556211
607 7509485.3292432837
737 6265744.7065176070
799 5749014.4085896593
813 5719985.2179029519
878 4399898.1754716216
880 3957902.7833315628
1013 7756776.8423066176
