evaluations raw_y
1 434.4244941465
3 374.1912082346
7 200.8015095610
13 160.5715965034
14 107.4462511811
49 63.6758025947
77 52.8550259587
84 49.7960530470
99 46.0143467360
101 34.6657726238
116 29.3741249969
129 27.4919170149
155 20.3496103146
177 12.8544974187
241 6.2677631501
340 5.8644594300
361 5.5165110620
380 5.4841081755
382 5.2269016342
524 4.7764719410
553 4.5837255749
572 3.8146103482
606 3.6711010856
664 3.2700802737
1000 3.6711010856
evaluations raw_y
1 1410.1524964535
2 374.8494379335
3 236.0678937126
9 158.5266168647
22 137.1584226839
33 108.5391143294
61 75.5294673071
81 70.7013204026
83 44.8024420992
96 35.8511390480
177 35.4705315358
184 26.0807114853
221 11.5746360632
263 10.2316612053
277 8.0599694719
338 7.7947969722
402 6.5920410887
415 6.5876513025
444 3.0134871697
455 2.7749358659
467 2.5855883673
480 2.4865782284
487 2.0099673187
502 1.5967911413
1000 1.7270562696
evaluations raw_y
1 1359.9932920196
2 405.2113130123
22 32.4317365980
97 30.2023946911
101 19.3344517130
118 17.7617270328
183 14.0808929010
199 10.4813748608
217 9.2265242650
219 9.1851564381
222 4.2277421880
421 2.7104097264
464 2.2635757172
474 1.4687695729
594 1.3630383540
629 1.3511714402
652 1.3400904246
1000 1.3410826894
evaluations raw_y
1 1164.5759804225
2 585.2592997388
3 506.8832159043
5 400.5484667940
7 385.4687584619
13 235.4949234058
17 144.5484329882
36 137.6500381261
37 60.9047627310
77 41.8929373554
122 25.8305981177
123 16.0419729980
137 13.2328034948
220 12.0680060123
245 11.1669805973
269 10.4678615095
271 7.4467766064
278 6.0367410091
298 5.3761342990
310 1.8284078397
386 1.7768081485
437 1.7412350489
439 1.7042982715
448 1.4118602075
463 1.3676915865
533 1.3630383540
539 1.3511714402
544 1.3495537762
568 1.3400904246
1000 1.3400904246
evaluations raw_y
1 576.9334259462
2 492.1731608227
6 377.4149824650
8 348.7919604130
10 217.8703080493
24 143.2421200929
37 112.3675604470
38 84.8491712550
93 73.3035155126
94 70.7070356567
113 52.6462994921
122 45.7667331782
133 31.3671927919
143 29.3251573676
175 27.3337717031
238 22.0878621684
262 17.2664427810
282 15.5316487503
295 13.7029668253
301 13.3489179648
324 10.4800198396
340 9.8676865210
352 7.0953715802
360 5.4098655109
392 4.7619099611
412 4.6990105697
428 4.4056013671
455 3.3343850174
516 3.1284330072
534 3.0356340885
541 2.8687102334
593 2.6894109027
629 2.6296899651
706 2.6204885366
710 2.6111611878
712 2.6023538000
715 2.5906290935
860 2.5525582947
1000 2.5871450421
