evaluations raw_y
1 19.4251888455
13 17.2632859384
15 12.0307244438
20 7.0943120650
22 2.8650739506
91 2.2674491848
390 30.0453049486
evaluations raw_y
1 28.7767935964
2 21.7681180099
5 18.7269081834
7 4.0548147928
12 3.3833533988
344 2.4656504790
390 17.1580890996
evaluations raw_y
1 22.0962846114
2 19.0986473240
3 11.8547392857
7 5.9702839522
12 5.1259764498
14 2.4656504790
390 33.8960205252
evaluations raw_y
1 27.1643400176
2 18.8354576849
7 6.1631928189
12 3.5154608504
279 3.4951590733
344 1.6039499095
358 1.1323000390
390 19.0202449123
evaluations raw_y
1 21.0347899502
2 15.8249508448
3 12.2270863882
7 8.8422789814
12 4.3487655618
14 1.6039499095
28 1.1323000390
342 1.0817451329
390 31.6413949141
