evaluations raw_y
1 5.6776442649
23 2.1738707082
265 1.6517509047
367 1.0343095612
515 4.5112410137
evaluations raw_y
1 9.1825333210
4 4.2946798038
5 2.8356036225
92 2.7824072073
101 1.2418628235
515 3.2109373291
evaluations raw_y
1 6.8808336503
6 5.3116353197
13 4.0998535078
48 2.8706405541
156 2.5121496470
182 2.3570882371
260 2.0997149960
323 1.6500543241
515 2.8094858053
evaluations raw_y
1 4.5895628623
15 3.2568219103
117 2.3309788012
175 2.2327117945
231 1.5166559378
385 0.8884508005
484 0.8550601152
515 2.8485424358
evaluations raw_y
1 8.3280186677
8 3.7832692824
32 3.1753888756
97 3.0996616549
146 1.7431975445
476 1.2769260053
515 3.2568938860
