evaluations raw_y
1 57972942.7337765694
2 6986254.7784642503
3 47164.6536928590
11 8851.7464113725
32 3220.2632027763
38 72.8103907876
174 15.1929969350
404 10.3158094906
743 8.7944945548
844 8574.9711364161
evaluations raw_y
1 8.7944945548
66 1.1878802794
475 0.8218806507
716 0.0811335929
849 6405.7759248878
evaluations raw_y
1 0.0811335929
33 0.0557603716
743 0.0074523253
847 340.0892333712
evaluations raw_y
1 0.0074523253
713 0.0051064429
842 68323.1148404406
evaluations raw_y
1 0.0051064429
171 0.0023239293
844 7.2783959703
