evaluations raw_y
1 21696.6785569063
2 8270.3205002481
47 3942.7560376367
51 370.9455221604
249 191.8900672593
272 5.4408415428
341 5.0177720297
372 4.8831616699
402 3.8973288975
662 3.8394670106
692 3.8370082610
721 3.8089535160
871 3.8082283204
901 3.8082251025
991 3.8082139910
1020 91.8388742930
evaluations raw_y
1 3.8082139910
126 3.4077862168
345 3.4024741119
376 3.2548159800
407 3.1066059563
438 2.9712473374
469 2.8580301518
500 2.7897477283
531 2.7507287408
562 2.7248760423
593 2.7055872691
624 2.6907157978
655 2.6800813500
661 2.6346580235
751 2.6276706192
931 2.6276514169
961 2.6276379980
991 2.6276208031
1020 42.6098615962
evaluations raw_y
1 2.6276208031
39 2.5680459616
71 2.5600143785
631 2.4763844636
661 2.4083340017
691 2.3849961689
721 2.3709596481
781 2.3701201469
811 2.3693425788
871 2.3693265581
931 2.3692752441
991 2.3692658550
1020 1905.0519536525
evaluations raw_y
1 2.3692658550
631 2.2762057225
692 2.2709722932
721 2.2585389529
781 2.2562250248
811 2.2559019434
841 2.2551759993
871 2.2547745069
901 2.2546451540
931 2.2546066607
1020 1399.8458034790
evaluations raw_y
1 2.2546240610
721 2.2545450255
722 2.2536788156
751 2.2529123718
753 2.2523269103
754 2.2504590771
755 2.2501299883
782 2.2354278793
811 2.2339521794
841 2.2338357661
847 2.2329967536
871 2.2325824209
872 2.2289949672
931 2.2289702721
961 2.2289317510
969 2.2276235776
1000 2.2273178241
1020 5.3080538433
