evaluations raw_y
1 3012.7777289137
2 1852.4966845980
8 1055.8777715541
9 997.5850351627
52 941.5016528365
219 890.1382862601
248 823.7859100411
322 807.0146030655
327 655.7001976567
357 655.1392427071
592 594.4896136178
615 493.5179381078
621 335.8460771325
1256 333.8861048605
1401 333.7885206611
1485 271.2918644931
1709 269.4383724798
1761 214.7872398267
1946 213.5957591139
2061 177.6795938092
3000 270.0426774430
evaluations raw_y
1 427.2277867174
3 238.4240707755
11 188.7842668672
21 177.6795938092
56 171.1736317412
141 166.6164846885
171 128.4874902870
664 126.7835865617
686 109.5128148395
936 109.5120372302
1166 98.6930383848
1566 86.4304025275
1768 58.3709051886
2607 57.4427199058
2697 55.8048256286
2914 48.4921511446
3000 89.7724914141
evaluations raw_y
1 188.8591180383
2 99.6948046503
4 48.4921511446
245 47.4529305463
304 43.7532473450
514 43.2461729432
604 38.9944805753
806 36.1722232749
844 34.3325270300
1796 26.0707749191
2290 25.7455511619
2336 24.2491026562
2374 21.0265057949
2486 19.5328580387
2554 16.0784014988
2584 13.0668855437
3000 74.1352325752
evaluations raw_y
1 71.7186006642
2 30.1897127962
4 13.0668855437
179 12.4342560503
934 11.5149881944
1054 11.3241149566
1954 11.3122110604
2115 11.2383037756
2132 9.5512675964
2756 8.3911708762
3000 36.9603464681
evaluations raw_y
1 14.9197822496
2 8.9989832755
23 8.7342000125
26 8.3911708762
212 7.9925939450
242 7.8880555831
416 7.4786723296
521 7.2427303162
983 6.9763151188
1250 6.9217633696
1253 6.7538356742
1433 6.7179733877
1675 6.2130430801
1975 5.9290348149
2515 5.1344835595
3000 21.6537454539
