evaluations raw_y
1 25.4095319495
2 11.7483825775
11 9.2253133847
17 6.1185441143
18 5.9352574701
20 5.1476244009
49 5.1041959084
115 4.8707408378
401 3.5584665517
1291 3.2038196197
1358 3.1880543763
1418 2.6189454322
1471 2.5950318837
1474 2.1555767857
1480 1.9491394090
1485 1.5856922211
1592 1.4964521093
1614 1.4955459352
1658 1.4802358299
1673 1.4013851834
1711 1.3434743963
1725 1.3022080234
1778 1.2758457377
1914 1.2738690644
1973 1.2685537768
2010 1.2809495309
evaluations raw_y
1 1.2812715260
3 1.2793181268
8 1.2749335883
26 1.2738690644
27 1.2685537768
38 1.2682121655
41 1.2675734406
52 1.2646073942
98 1.2633679570
165 1.2627467373
166 1.2627175240
173 1.2624176991
278 1.2624074108
279 1.2623490994
286 1.2622444688
331 1.2621191541
451 1.2621059833
458 1.2620777458
511 1.2620752896
512 1.2620555026
522 1.2618363006
536 1.2618107044
572 1.2616686112
579 1.2616680878
580 1.2616646180
594 1.2611912133
639 1.2608751800
657 1.2608562933
712 1.2608484112
765 1.2608456340
811 1.2608451601
813 1.2608386043
826 1.2608346034
871 1.2608343082
879 1.2608316783
931 1.2608313626
933 1.2608277168
991 1.2608276615
1007 1.2608218227
1059 1.2608206337
1075 1.2608190505
1111 1.2608163208
1121 1.2608111223
1174 1.2608108900
1181 1.2607951245
1197 1.2607925498
1241 1.2607921758
1247 1.2607891895
1351 1.2607883204
1372 1.2607879702
1432 1.2607879598
1480 1.2607879340
1486 1.2607879313
1538 1.2607879261
1539 1.2607878644
1542 1.2607878605
1598 1.2607878576
1600 1.2607878430
1612 1.2607878424
1613 1.2607878386
1672 1.2607878383
1719 1.2607878368
1721 1.2607878360
1725 1.2607878345
1726 1.2607878275
1772 1.2607878264
1785 1.2607878223
1786 1.2607878188
1831 1.2607878162
1840 1.2607878147
1852 1.2607878140
1898 1.2607878140
1912 1.2607878139
1952 1.2607878136
1967 1.2607878133
1974 1.2607878132
2010 1.2607884201
evaluations raw_y
1 1.2607878136
21 1.2607878133
25 1.2607878132
33 1.2607878128
39 1.2607878125
92 1.2607878113
101 1.2607878112
114 1.2607878109
151 1.2607878108
177 1.2607878106
225 1.2607878106
227 1.2607878105
272 1.2607878104
282 1.2607878104
295 1.2607878104
332 1.2607878103
335 1.2607878102
341 1.2607878102
391 1.2607878102
399 1.2607878100
452 1.2607878099
463 1.2607878099
466 1.2607878099
511 1.2607878099
520 1.2607878099
526 1.2607878099
533 1.2607878098
571 1.2607878096
573 1.2607878094
634 1.2607878093
640 1.2607878093
641 1.2607878090
645 1.2607878089
658 1.2607878087
691 1.2607878083
814 1.2607878083
823 1.2607878083
832 1.2607878083
873 1.2607878082
893 1.2607878082
931 1.2607878082
999 1.2607878082
1016 1.2607878082
1076 1.2607878082
1079 1.2607878082
1111 1.2607878082
1122 1.2607878082
1186 1.2607878082
1188 1.2607878082
1197 1.2607878082
1198 1.2607878082
1240 1.2607878082
1248 1.2607878082
1300 1.2607878081
1306 1.2607878081
1314 1.2607878081
1318 1.2607878081
1358 1.2607878081
1367 1.2607878081
1419 1.2607878081
1426 1.2607878081
1434 1.2607878081
1436 1.2607878081
1480 1.2607878081
1486 1.2607878081
1495 1.2607878081
1497 1.2607878081
1538 1.2607878081
1541 1.2607878081
1558 1.2607878081
1591 1.2607878081
1599 1.2607878081
1600 1.2607878081
1615 1.2607878081
1727 1.2607878081
1918 1.2607878081
1961 1.2607878081
1973 1.2607878081
2010 1.2607878081
evaluations raw_y
1 1.2607878081
2 1.2607878081
3 1.2607878081
14 1.2607878081
25 1.2607878081
32 1.2607878081
42 1.2607878081
99 1.2607878081
113 1.2607878081
226 1.2607878081
288 1.2607878081
331 1.2607878081
334 1.2607878081
394 1.2607878081
451 1.2607878081
452 1.2607878081
454 1.2607878080
525 1.2607878080
527 1.2607878080
533 1.2607878080
535 1.2607878080
539 1.2607878080
571 1.2607878080
572 1.2607878080
631 1.2607878080
691 1.2607878080
692 1.2607878080
752 1.2607878080
938 1.2607878080
955 1.2607878080
1007 1.2607878080
1074 1.2607878080
1791 1.2607878080
1834 1.2607878080
1841 1.2607878080
1842 1.2607878080
1845 1.2607878080
1892 1.2607878079
1901 1.2607878079
1910 1.2607878079
1954 1.2607878079
1955 1.2607878079
1959 1.2607878079
2010 1.2607878079
evaluations raw_y
1 1.2607878079
3 1.2607878079
14 1.2607878079
35 1.2607878079
95 1.2607878079
106 1.2607878079
172 1.2607878079
341 1.2607878079
411 1.2607878079
451 1.2607878079
452 1.2607878079
454 1.2607878079
462 1.2607878079
466 1.2607878079
513 1.2607878079
514 1.2607878079
518 1.2607878079
526 1.2607878079
574 1.2607878079
576 1.2607878079
583 1.2607878079
593 1.2607878079
594 1.2607878079
599 1.2607878079
631 1.2607878079
632 1.2607878079
635 1.2607878079
691 1.2607878079
706 1.2607878079
716 1.2607878079
752 1.2607878079
763 1.2607878079
811 1.2607878079
871 1.2607878079
872 1.2607878079
874 1.2607878079
878 1.2607878079
892 1.2607878079
894 1.2607878079
992 1.2607878079
1058 1.2607878079
1073 1.2607878079
2010 1.2607878079
