evaluations raw_y
1 43.0219936461
52 35.9219865389
163 32.8958311262
237 31.8848319396
238 21.5958241855
430 13.7978980133
607 13.1042831863
681 11.8392728360
830 11.2549059214
905 10.9833811123
978 10.2130146716
1013 16.1654012969
evaluations raw_y
1 41.8134527113
2 24.8987243520
238 24.2643653454
286 20.8181373770
436 20.2082732746
533 18.7578131424
756 15.4884695638
829 14.9897866274
903 14.0512050631
907 12.5573828823
977 12.2796304043
1013 18.6308085371
evaluations raw_y
1 73.1621495041
3 40.6400927948
14 31.6907857751
20 18.0474031142
163 17.5084318325
387 16.2933488106
508 14.0207822737
607 13.7991304630
681 13.6107344051
756 12.4209388644
829 11.9587061656
903 11.8750951947
977 11.7631222496
979 11.6205924425
1013 15.3206762874
evaluations raw_y
1 159.7075504973
2 78.5693132714
4 74.7761198361
5 61.2889117283
9 54.6529123199
11 50.6259091042
26 26.8021866114
89 26.7689578539
163 23.4332876430
237 22.3039581543
240 19.4005793307
444 16.9008032255
550 14.4187599984
681 14.2349151914
906 14.0432346990
1006 13.9444249676
1013 16.5876864452
evaluations raw_y
1 73.4023996717
5 68.5072873154
7 54.2782448165
12 46.8030250904
16 31.7212616764
54 29.4572977047
149 27.8306572804
163 27.3388241040
246 25.1719206158
385 24.8382471158
396 23.9598342482
459 22.3243197877
683 22.2679252351
691 21.0554918384
841 18.9207331307
1013 23.0527666732
