evaluations raw_y
1 442.0885176340
12 0.9794958738
390 17.9825921779
evaluations raw_y
1 442.0885176340
3 4.9903840884
12 0.9794958738
105 0.1213934227
390 9.3370474185
evaluations raw_y
1 13.7409018321
3 4.7503349165
4 1.1347373359
12 0.9794958738
15 0.1213934227
390 9.3370474185
evaluations raw_y
1 13.7409018321
3 4.7503349165
4 1.1347373359
8 0.5636120218
9 0.5196934333
15 0.1213934227
220 0.0348950929
356 0.0224220342
390 2.2789974900
evaluations raw_y
1 13.7409018321
3 4.7503349165
4 1.1347373359
8 0.5636120218
9 0.5196934333
10 0.0348950929
26 0.0224220342
390 2.2789974900
