evaluations raw_y
1 1021.7450475595
2 11.3680648591
4 11.0027989410
16 1.2166425162
390 348.8369106812
evaluations raw_y
1 598.9389437005
2 11.3680648591
4 11.0027989410
12 5.1053842449
16 1.2166425162
390 17.4150112608
evaluations raw_y
1 598.9389437005
2 11.3680648591
3 10.1475490895
7 1.5579555039
16 1.2166425162
390 17.4150112608
evaluations raw_y
1 598.9389437005
2 11.3680648591
3 10.1475490895
4 3.7374953291
7 1.5579555039
16 1.2166425162
390 9.3198342988
evaluations raw_y
1 598.9389437005
2 11.3680648591
3 10.1475490895
4 3.7374953291
7 1.5579555039
16 1.2166425162
390 5.8100890196
