evaluations raw_y
1 422.3712029112
3 338.0868726405
7 337.5849091045
8 319.1715650811
11 315.1258964006
19 303.6146512537
22 264.0640756393
35 246.8305722688
39 242.8716082794
50 242.5951887137
52 233.7430659576
55 205.8334011568
57 205.5626476820
61 185.9077818820
76 176.2896278754
83 126.7727660442
99 116.5915108494
102 98.4638957373
114 95.0247834062
115 85.4202632484
122 77.6234843458
136 67.3565243382
142 57.3964887195
144 37.1505479074
207 35.6049207919
209 32.0873112568
214 17.9953018415
287 17.7577301313
312 15.6394152266
322 15.2464261345
329 13.0780932199
337 12.9593733547
342 12.8433804967
367 11.6564210614
372 9.4914002016
429 9.1545957202
431 7.6981841412
451 7.6100329325
466 7.4324523754
519 6.8975927738
544 6.7407457495
552 6.2333356768
575 5.9608438290
579 5.7241391023
595 5.1612145000
599 4.6145437904
609 4.5264221647
618 4.4270681487
619 4.4145488367
628 4.3951034164
629 4.3664892681
652 4.3625719371
666 4.2603021259
686 4.1849795320
688 4.1569130375
720 4.1535433602
745 4.1080556293
1000 4.5261188189
evaluations raw_y
1 398.8516480376
7 339.1078834990
14 310.2095953905
23 306.6810770511
25 292.1662763947
39 285.1750895418
60 238.5486601616
63 238.5475946900
68 231.5668916773
71 211.3844997156
77 206.6861090027
83 186.1093920468
88 165.1052429474
91 134.4228893414
95 110.4802086979
107 96.8001673897
113 76.9819704116
116 73.2370310567
135 44.8738252375
153 35.1030516539
156 29.6718299690
206 26.7006440263
219 25.0805134025
248 12.3852492079
264 12.0932241380
285 6.8130849425
431 6.5670617245
452 6.0244570591
535 5.2502633587
648 4.5631785582
681 4.2955861299
695 4.0884511093
729 3.9778330580
737 3.9599108761
739 3.8728473237
754 3.8704426298
762 3.7874640268
765 3.7513494835
768 3.6663366292
777 1.9341115951
973 1.9275745154
1000 2.1374497056
evaluations raw_y
1 372.8944903553
2 350.6850652647
3 349.3959306374
5 323.1309528170
10 316.7298062754
11 311.1203921680
24 238.2655901907
33 231.3107598557
42 202.4710161284
44 131.8747366941
62 101.5710765332
64 96.8596148817
72 81.4877747732
107 74.1859603507
122 46.8547361731
216 46.6863619398
225 44.1316751983
234 40.3781480654
251 39.8257382951
259 39.2429225463
263 35.7025517898
267 32.9133943901
269 31.3018259231
278 27.9695139561
281 26.1628156484
294 24.2680635939
295 24.1064802888
308 21.0423575371
325 14.7145026329
410 13.2475891555
423 12.3714154783
493 11.9554101110
495 9.3031374417
521 9.2460684273
532 4.7292310729
1000 369.8136311883
evaluations raw_y
1 481.9118186887
2 338.1844792677
9 328.1399727492
10 316.6585428997
19 291.6253911824
20 278.8608294419
22 259.3009169299
37 250.8505266523
39 244.0585161936
42 198.2787833184
61 196.6759009252
62 194.0341906529
63 184.7606106615
64 126.3622912354
94 109.8639954544
105 104.2578774269
110 71.0619701729
114 66.7678520980
139 62.6268095212
140 56.6531686268
144 32.5865982325
221 32.5257769438
232 27.4422010312
233 26.5623158354
242 19.4831409448
243 18.9502227860
248 17.0500177483
260 7.6810229893
324 6.8616362293
351 5.9469067784
380 5.3734325769
470 5.1976516732
472 4.6921867057
488 4.6743022201
503 4.6462129982
505 4.6315350378
573 4.5834068716
584 4.4288144835
605 4.3569781603
620 4.3259461331
658 4.2821305056
668 4.2602190929
707 4.2523468362
752 4.2290358019
805 4.2144234154
945 4.2093118144
1000 5.3488259634
evaluations raw_y
1 423.7659108864
2 352.7114104455
9 303.9340285196
13 253.6760619340
22 246.8086402400
32 231.0137041790
35 204.4919671421
41 195.0785817381
42 187.7031162267
47 185.3006152009
52 160.2305386870
60 154.9495909264
62 142.6298842136
64 141.6539715097
68 124.6383190864
76 95.5802925524
88 83.6207561321
91 78.3774622785
97 75.5338929482
102 74.9498543934
103 74.8720065872
105 61.7615470202
111 58.1142969485
128 53.7289581282
129 51.9398874750
133 41.1824402908
161 31.2354183460
182 24.0138685216
188 22.7288668868
234 16.6762715896
254 7.9666529078
272 6.7570783428
429 5.9517756882
460 3.6663682507
467 2.6327888941
494 2.5951620153
511 2.5282104109
515 1.6612960895
1000 1.9595338513
