evaluations raw_y
1 95249.5731224874
4 1675.3499621892
6 109.5938090969
12 17.4068599431
143 2.3277919360
396 2.0085263877
411 0.9659089748
497 0.0538224947
570 2.3639565061
evaluations raw_y
1 1124.9843701982
4 85.5805414331
6 2.0085263877
17 0.0538224947
570 0.7593921803
evaluations raw_y
1 37.3765165292
2 2.7977640870
6 0.1023020513
17 0.0538224947
257 0.0516735347
266 0.0258423925
418 0.0056932061
570 0.6858827237
evaluations raw_y
1 0.0947997256
17 0.0516735347
26 0.0258423925
28 0.0056932061
570 0.6780629189
evaluations raw_y
1 0.0706629931
6 0.0598569949
17 0.0516735347
21 0.0070558714
28 0.0056932061
146 0.0048966433
418 0.0005674388
570 0.0902421910
