evaluations raw_y
1 17.3382227218
2 8.3207625687
7 6.5712845773
34 6.5034156682
44 6.4782617804
52 3.5234983601
425 3.5167580817
497 2.6636062726
1022 16.0196163573
evaluations raw_y
1 16.9272700405
2 9.3906541843
6 8.9495997612
15 8.2425436517
20 8.0257339293
29 5.1946584263
168 3.2698441132
1019 4.3817847493
evaluations raw_y
1 12.1874182286
2 6.9928932136
23 6.1474031744
26 4.7659687009
225 4.3455255254
510 4.0936683128
632 2.8831035168
1015 9.3498595940
evaluations raw_y
1 14.3094783922
3 11.2390779838
12 11.0499054732
17 6.8645277660
27 5.4061977277
46 4.8470978375
195 4.6581911507
273 4.0849171434
351 3.9536648723
455 3.7925956427
676 2.3134544830
1021 32.0215745636
evaluations raw_y
1 13.6202092085
3 8.2685352380
9 7.6724301917
19 7.1534347812
25 6.2781911402
78 5.6813416401
104 5.4103169357
113 4.3950399537
132 2.9049903690
1024 16.7364193081
