evaluations raw_y
1 25.0757207342
2 2.7123713144
15 1.1548789366
21 0.5293290979
44 0.4773256016
80 0.3577261235
92 0.3106243510
104 0.1844471206
168 0.1087860093
199 0.0731517314
203 1.1808707682
evaluations raw_y
1 36.5134782022
2 4.1750218754
4 2.2651350525
27 2.2345069203
38 2.2098050727
39 1.9540695617
41 0.2716703256
46 0.2433785502
59 0.0389908706
203 2.4928931490
evaluations raw_y
1 40.5384264689
2 1.4773854098
3 0.1049297924
130 0.0897034985
140 0.0773902798
172 0.0513417177
203 0.3386771471
evaluations raw_y
1 23.2546112301
2 4.3661938744
4 3.2806092395
10 1.4600605904
21 0.7954574833
28 0.6491192962
70 0.6116668555
73 0.4257220526
101 0.1803920714
106 0.1461212479
147 0.0967979388
150 0.0507069597
203 1.7560316038
evaluations raw_y
1 5.7984450783
5 1.6929372600
37 1.5603114463
43 0.5955986111
77 0.1513635340
132 0.1373968343
152 0.1006716875
172 0.0700368785
203 0.8957611953
