evaluations raw_y
1 352.3052266914
15 199.5548282311
37 144.9149948814
76 136.4551434996
82 134.2748967470
99 133.6314365944
100 116.6547067087
141 91.5682984091
160 78.4352639172
206 69.9976940186
231 69.4855843386
269 68.8570651308
274 60.7637646382
333 53.1592599384
1000 146.0710940879
evaluations raw_y
1 394.2771782923
2 185.6600523371
39 128.5565641347
45 123.5454144922
75 78.9649059825
242 78.4134591288
267 58.7189275098
554 54.0269776127
1000 101.9416815970
evaluations raw_y
1 1229.0454810061
2 963.0696250864
3 701.6728042788
6 562.8485355987
7 524.8602498220
13 518.2974509884
15 486.0713784447
19 410.1313779362
27 300.7315145133
28 277.9658979286
32 266.6309563835
42 246.8357336835
44 243.8699797009
46 202.0993622480
57 147.2634563086
67 107.7867336114
146 83.5431624850
189 78.9335202316
190 62.4061702759
244 43.1841768863
931 41.7374172616
947 35.4407827774
952 33.7384439253
961 33.4410898980
973 29.1328173804
978 28.9411493891
986 27.3763351188
992 26.3977570196
1000 59.0178559747
evaluations raw_y
1 372.5055345766
13 280.1692858534
17 251.5431033418
21 120.9142772826
123 100.0832572782
137 82.7398523193
161 80.7896380873
167 80.6836161459
205 79.6208383409
259 70.8411618623
347 47.9584388657
557 42.4316289940
1000 70.9239593783
evaluations raw_y
1 598.1075156011
2 518.5093212160
6 205.5441507556
35 199.6725600587
42 164.1801880790
63 144.9531021962
73 143.6756514506
80 135.0557538902
87 108.0036478660
93 93.3683110216
94 85.1671541989
185 60.8977013077
278 56.6868835175
545 52.4773775969
835 41.0980246982
927 38.0593033676
935 34.8309958075
936 34.8262991491
944 33.6637162873
956 26.7810577817
990 17.1264296313
1000 37.5439302107
