evaluations raw_y
1 51.5881626337
2 34.2257803783
3 0.3579512251
115 0.0703182621
227 0.0519516015
278 0.0143162869
343 0.0005646648
390 1.2075671292
evaluations raw_y
1 0.6148599357
2 0.5163894406
3 0.3579512251
6 0.0399148928
8 0.0143162869
13 0.0005646648
179 0.0000651742
390 0.0916007307
evaluations raw_y
1 0.0967660344
2 0.0515670921
3 0.0051421917
12 0.0038232512
13 0.0005646648
29 0.0000651742
37 0.0000310844
390 0.0002456644
evaluations raw_y
1 0.0010302900
7 0.0000310844
43 0.0000112132
92 0.0000031127
283 0.0000001882
390 0.0000424165
evaluations raw_y
1 0.0000157934
2 0.0000031127
13 0.0000001882
156 0.0000000086
341 0.0000000066
390 0.0000017367
