evaluations raw_y
1 143.8911359761
2 89.8210594741
5 18.3745345861
6 2.3545287239
25 1.7597649196
55 0.1552473633
334 0.1105137191
341 0.1075497286
352 0.1063133297
390 0.5193485612
evaluations raw_y
1 0.8134310898
3 0.3067262972
4 0.1105137191
11 0.1075497286
22 0.1063133297
354 0.0649509333
390 0.5026362978
evaluations raw_y
1 1.0692797978
2 0.9836066016
3 0.2756461115
4 0.1280696900
22 0.1252135331
24 0.0649509333
390 1.5031843933
evaluations raw_y
1 1.8009908299
3 0.2511965166
8 0.1987901326
10 0.0750174049
390 0.2497930840
evaluations raw_y
1 0.5932674511
2 0.5805983109
3 0.3443420606
4 0.0995631250
11 0.0884353619
22 0.0782792753
340 0.0569370455
390 1.2780638660
