evaluations raw_y
1 4.6753813726
6 4.6530285134
10 1.6424608724
23 1.4510647616
60 0.1098241978
201 20.4488360021
evaluations raw_y
1 12.0396158021
11 5.2272596284
13 3.5863238883
19 1.4341678473
40 0.0435074226
201 2.2225510743
evaluations raw_y
1 62.0908841370
2 14.0125734781
6 6.5821054671
19 2.7398013484
31 2.1221019649
38 0.4760437428
156 0.0022938547
201 15.4765467871
evaluations raw_y
1 4.6343877175
3 4.0398212694
8 3.0633971588
17 3.0090709649
29 0.3106834170
117 0.2409093491
149 0.2197872222
158 0.1725635769
201 0.7308691165
evaluations raw_y
1 7.9729457620
2 4.4628819541
12 1.5799567580
75 0.9295003514
125 0.2214696678
147 0.1947303844
201 6.1970092081
