evaluations raw_y
1 90.5905756144
2 59.9127001551
4 44.9209628795
6 41.5680868331
8 33.4460951687
10 22.6901122638
15 20.3524701254
26 16.2593066820
163 15.1025861536
240 14.7208662249
272 13.0551616019
821 9.0633554873
1186 9.0213945871
1471 8.3753291284
1774 7.2899268542
1894 5.3883018652
2010 11.7347678291
evaluations raw_y
1 8.3753291284
4 5.3883018652
2010 10.4654337825
evaluations raw_y
1 8.3753291284
3 8.2108195276
4 5.3883018652
2010 9.1860230191
evaluations raw_y
1 8.3753291284
2 6.3168711838
4 5.3883018652
882 5.1614854708
2010 8.0973074147
evaluations raw_y
1 7.6039243684
2 6.3168711838
4 5.3883018652
12 5.1614854708
276 3.4510663536
2010 5.0625777957
