evaluations raw_y
1 51.5314598821
2 51.4155462939
3 35.8150680288
4 35.6711656397
10 9.9020305218
225 8.3624998243
355 8.3395597597
359 5.0350324316
390 23.3172820387
evaluations raw_y
1 49.0497375333
2 26.4013448397
3 20.4130483000
4 10.5297770353
9 9.9728690432
10 9.9020305218
15 8.3624998243
25 8.3395597597
29 5.0350324316
92 4.8628352950
343 1.7305170607
390 18.7026117325
evaluations raw_y
1 35.4282441827
2 4.8628352950
13 1.7305170607
390 10.1193613762
evaluations raw_y
1 18.7026117325
2 4.8628352950
13 1.7305170607
390 9.5087540261
evaluations raw_y
1 15.7051672713
2 4.8628352950
13 1.7305170607
390 8.3114760647
