evaluations raw_y
1 162.6699918835
4 83.5793555600
21 69.6301347170
24 63.6632434828
69 52.9810640505
112 46.9590919667
116 42.7115261699
121 41.9634526862
184 31.7642824445
215 18.6447803019
278 18.0202196187
328 15.5071705254
365 14.8843347758
387 14.7969955376
415 7.2826962533
515 5.9177938143
565 5.7394207877
572 4.7850173804
622 4.7453344133
765 4.4374580716
772 4.3156881663
786 3.2763394519
791 3.1638273088
882 3.1182645740
902 2.9169018553
921 2.5862439698
937 1.3230923309
1001 6.1048955529
evaluations raw_y
1 128.2621059941
6 73.1521470263
7 65.1878960793
97 49.8194421639
106 17.0022513677
326 16.0077364920
364 14.8903670524
365 13.7135347893
383 8.7034803936
404 7.7597405032
506 6.9721607035
513 5.7367046224
554 4.9333409632
556 2.5813561451
566 2.5616938034
606 1.8671375214
755 1.5508078047
955 1.3884924676
964 1.3745829594
973 1.1478161841
1001 6.6856918540
evaluations raw_y
1 161.0179912421
2 125.6837012120
3 99.5182448056
4 94.7616467964
12 66.6729638213
25 56.3753668084
71 44.5858760087
72 41.1655091354
75 29.0813737230
125 26.1805999131
131 18.0761580170
140 16.5845731035
263 13.2541811297
363 12.6296758036
375 10.4473668645
430 9.2871727940
458 6.8245286734
568 4.5589853634
643 4.2997777498
666 2.6974296016
762 2.2232487300
861 1.8737445521
866 1.4143420201
966 1.0385564411
1001 12.3630799479
evaluations raw_y
1 171.1984118172
2 136.6918887520
3 49.8948199101
5 46.4629275104
78 36.5729827623
103 36.2928797681
112 34.8278945996
115 22.4362344603
152 17.5199935863
212 9.4120176160
380 9.1820423451
428 6.7403594308
528 6.1584597560
578 5.6419075586
680 5.1280124513
705 4.7170939495
730 4.1572235222
765 3.8503323177
782 3.1118420079
815 2.4064253362
846 1.4228116294
946 1.1663009276
1001 3.9435531314
evaluations raw_y
1 208.8497478251
3 163.2398880506
4 77.9425833481
5 35.7790374669
27 35.0658039135
54 31.2640886971
136 24.9306399284
294 20.8326560641
347 14.5399978380
357 12.0106964294
397 7.2206091516
536 7.1478141647
561 4.3458513581
642 3.7478785640
647 3.4404902841
711 1.3438053456
1001 3.3456122220
