evaluations raw_y
1 345.1392651885
2 257.1804566598
3 231.1828626895
28 226.3104072906
35 175.9652716113
36 148.3089209082
82 135.6748562388
120 132.8386441115
145 122.4256706875
189 108.8989446145
751 108.6317246876
841 108.5247180484
871 108.4695461865
901 108.4631552908
1020 194.6593347488
evaluations raw_y
1 108.4656670295
506 107.8052976653
562 100.7095527764
601 89.8416975449
661 85.5884894276
691 78.9494602736
781 78.7886243935
811 78.6593983934
841 78.4549429744
871 78.4051193502
901 78.3919709514
1020 157.1528696928
evaluations raw_y
1 78.3920652797
751 78.1854777418
781 77.5967292654
871 77.5525256933
901 77.5249859003
961 77.5227000676
991 77.5218511003
1020 128.1397563390
evaluations raw_y
1 77.5218511003
781 76.9317033282
811 76.8989867470
841 76.7476374018
871 76.7220525921
901 76.7056656444
906 76.6318688547
931 76.6221189810
932 76.2788202761
937 76.0479515818
961 76.0420352867
962 75.9231526452
968 75.6357226144
991 75.6343680776
992 75.5822133311
999 75.5021190809
1020 159.8469784574
evaluations raw_y
1 75.6343680776
2 75.5822133311
9 75.5021190809
692 73.1255327294
723 72.9644666823
754 72.6075660969
781 72.4202545398
782 72.3462374027
841 72.2936130143
871 72.1968091678
901 72.1891761692
931 72.1841165533
961 72.1836159806
1020 152.5287519922
