evaluations raw_y
1 135.5249643428
2 16.9993604869
3 5.4370621219
5 4.9199311246
8 3.7063705815
9 3.2475946172
15 1.3416570713
59 0.0693799174
238 0.0154795897
390 0.2638271612
evaluations raw_y
1 3.0320711351
2 0.9664548426
3 0.3955967400
7 0.3631352393
14 0.2737300839
28 0.0154795897
285 0.0117918959
358 0.0078710781
390 0.1668573821
evaluations raw_y
1 0.0240681839
15 0.0117918959
28 0.0078710781
31 0.0053936054
159 0.0038010774
171 0.0023082562
390 0.0306082820
evaluations raw_y
1 0.0024863882
21 0.0023082562
158 0.0017299058
276 0.0013237573
288 0.0001289399
390 0.0047852803
evaluations raw_y
1 0.0024863882
4 0.0006033158
7 0.0005466957
18 0.0001289399
105 0.0000015555
390 0.0001971612
