evaluations raw_y
1 19.5906755661
11 18.9090675338
13 16.4820709628
14 12.3996397097
20 9.5032957161
24 9.4288946085
40 8.9336929560
42 8.8031646495
43 7.0192026945
51 5.0910815840
56 4.0443415297
58 3.8835253284
68 3.6876625441
79 3.4654805625
81 3.3784150295
82 2.9257980960
94 2.7160501888
97 2.7020150808
103 2.6588685509
105 2.6513246814
108 2.5695903780
115 2.3059779021
124 2.2968786978
128 2.2009119697
129 2.1357210728
138 1.9276339536
145 1.8925104616
149 1.7782501676
151 1.5590673021
154 1.4456091707
158 1.3084546249
160 1.1626371735
167 1.0734353025
175 0.9788722407
181 0.9736190189
188 0.8371604276
198 0.8278224583
201 0.8065077830
203 0.7091465811
207 0.6794801144
209 0.5239022799
210 0.4547658690
224 0.4458700130
231 0.4323277335
234 0.4106397569
237 0.4060519413
240 0.3065785991
246 0.2409852118
254 0.2359731915
264 0.2215842485
265 0.2111057740
270 0.1854172296
279 0.1643676257
285 0.1641417407
289 0.1430653783
290 0.1212033103
295 0.1140620508
304 0.1097454660
309 0.1020700889
311 0.0682065543
320 0.0577385762
330 0.0536202872
335 0.0527766012
342 0.0518627609
343 0.0462776423
354 0.0459043140
361 0.0451292055
362 0.0440951882
365 0.0406874255
371 0.0392415953
374 0.0386799303
377 0.0332118242
386 0.0332032250
395 0.0329779494
401 0.0329136749
404 0.0317436651
406 0.0281306451
411 0.0260230855
415 0.0251414498
425 0.0245788143
430 0.0235334720
436 0.0220707471
438 0.0217608261
446 0.0214333139
450 0.0212589585
462 0.0211829070
466 0.0206513788
468 0.0205552138
470 0.0203579331
472 0.0201427833
474 0.0198576596
483 0.0196954913
489 0.0184972398
500 0.0180555571
501 0.0179697274
506 0.0178033414
508 0.0169012904
515 0.0168086385
518 0.0153678770
520 0.0152484371
521 0.0138752629
529 0.0127957065
537 0.0121638968
539 0.0121597026
547 0.0112461378
557 0.0107626651
558 0.0099824311
562 0.0099348977
570 0.0096460244
574 0.0091385245
579 0.0086743527
586 0.0084832602
592 0.0084131093
594 0.0079959700
599 0.0072789688
616 0.0071098562
624 0.0071019049
625 0.0070951220
626 0.0070343679
630 0.0069785645
638 0.0069751828
640 0.0069520908
641 0.0065771181
649 0.0064540813
660 0.0064477867
663 0.0063301589
668 0.0063248909
671 0.0062529289
672 0.0061811710
673 0.0061383723
681 0.0060504019
685 0.0058165454
693 0.0058031792
695 0.0056870830
705 0.0056513000
709 0.0055265281
714 0.0055009129
719 0.0054573494
726 0.0054141409
732 0.0052744006
735 0.0052345171
737 0.0047829589
756 0.0047566833
757 0.0047525442
762 0.0047480136
772 0.0047472278
773 0.0047315491
777 0.0047139463
779 0.0046823950
788 0.0046742606
789 0.0046659249
796 0.0046066396
799 0.0045641519
805 0.0045573493
806 0.0044994993
810 0.0043447137
815 0.0043021922
819 0.0042005443
829 0.0041829060
834 0.0041809139
838 0.0040729243
839 0.0039625758
852 0.0039467692
855 0.0038753802
860 0.0038451355
864 0.0038307891
872 0.0038164655
876 0.0037890564
881 0.0037741782
883 0.0037370231
885 0.0037228497
894 0.0036816355
896 0.0036059798
906 0.0036044480
909 0.0035441406
920 0.0035358869
923 0.0035299833
928 0.0035215410
931 0.0034894148
935 0.0034891935
938 0.0034705911
942 0.0034348383
945 0.0033859251
957 0.0033442801
963 0.0033302769
970 0.0033287629
972 0.0033012566
973 0.0032633552
977 0.0032217042
985 0.0032167571
988 0.0031459503
990 0.0031081734
1000 0.0031238231
evaluations raw_y
1 19.5906755661
3 12.5445189219
20 12.1068052153
25 9.8734028136
28 9.8728313975
32 9.3116079645
34 7.8291265195
47 7.4230857451
61 7.2898322309
63 7.1870589776
64 6.3948503348
65 6.0146606946
69 5.0879540157
72 3.5109099398
81 3.4479575257
82 2.8862091238
86 2.7211901714
88 2.3758213106
96 2.1594856086
102 1.6119318137
104 1.1171442434
116 0.9702406092
121 0.9547017513
124 0.8785596071
125 0.7477505191
142 0.6979304206
144 0.6788407854
146 0.5171373564
154 0.4859265912
157 0.4601393081
169 0.4465933614
170 0.4437524459
174 0.4348402125
180 0.4042563957
191 0.3915659560
196 0.3866467022
203 0.3861920986
204 0.3827961879
206 0.3428317410
212 0.3301786817
219 0.3074483229
223 0.2896328884
225 0.2861903202
234 0.2636829335
235 0.2460515214
244 0.2337998271
250 0.2231808318
252 0.1885470195
257 0.1727277526
265 0.1598916141
268 0.1570835207
273 0.1327490125
281 0.1218405180
285 0.1111253308
287 0.1003004802
288 0.0769104706
298 0.0728855903
301 0.0438821766
311 0.0414473616
313 0.0390178936
325 0.0362312133
331 0.0347403705
332 0.0312108875
337 0.0292397574
345 0.0265462360
350 0.0238427374
357 0.0213077146
361 0.0197222133
367 0.0176586704
378 0.0176510231
379 0.0175363148
385 0.0172596908
386 0.0163029350
394 0.0160046299
399 0.0149800346
401 0.0141935743
403 0.0089940282
407 0.0079700256
422 0.0076324955
427 0.0071477618
430 0.0065503603
432 0.0060245282
441 0.0057984754
454 0.0056694497
455 0.0053832199
456 0.0051804323
463 0.0050457932
468 0.0048301046
469 0.0045714076
470 0.0044642902
486 0.0043641870
488 0.0043534847
494 0.0041467303
499 0.0036698628
509 0.0035793661
517 0.0035387063
523 0.0035238638
525 0.0034883407
533 0.0034783487
535 0.0034325915
536 0.0034128838
542 0.0032570954
547 0.0032293247
554 0.0031901727
555 0.0031450353
559 0.0031312043
561 0.0026852249
576 0.0026421485
580 0.0025706629
587 0.0025117768
596 0.0024961523
605 0.0024908660
606 0.0024864564
611 0.0024802110
612 0.0024712429
619 0.0024638774
622 0.0024619031
625 0.0024553110
629 0.0023500990
639 0.0023406531
643 0.0023073814
645 0.0023024819
650 0.0022993126
658 0.0022634810
666 0.0022618824
673 0.0022349283
675 0.0022275300
677 0.0022196841
681 0.0022008786
689 0.0021932864
696 0.0021862518
702 0.0021810515
705 0.0021690670
707 0.0021446227
709 0.0021356486
710 0.0020707213
715 0.0020137651
723 0.0020088275
726 0.0019706059
733 0.0019343699
740 0.0018995660
743 0.0018801389
753 0.0018780073
757 0.0018775059
764 0.0018733558
768 0.0018424166
769 0.0018320683
774 0.0018174610
775 0.0017772723
789 0.0017627843
795 0.0017583614
798 0.0017557754
799 0.0017554329
802 0.0017493352
812 0.0017489098
814 0.0017106007
819 0.0017066152
826 0.0016391814
828 0.0016153070
834 0.0015727869
837 0.0015456462
842 0.0015232721
850 0.0015161318
862 0.0015070635
865 0.0015022047
871 0.0014909443
876 0.0014819865
878 0.0014772946
880 0.0014772332
881 0.0014627757
890 0.0014071842
899 0.0013930690
900 0.0013509372
907 0.0013368198
913 0.0013354872
918 0.0013213012
922 0.0012992486
936 0.0012982360
938 0.0012971362
941 0.0012955184
951 0.0012903642
961 0.0012888437
968 0.0012887886
969 0.0012885581
970 0.0012867862
975 0.0012855222
978 0.0012840280
981 0.0012701743
986 0.0012688727
990 0.0012599227
992 0.0012568669
995 0.0012414743
996 0.0012336113
1000 0.0017845156
evaluations raw_y
1 19.5906755661
3 14.8462503218
9 12.2901087400
17 9.8095122218
24 8.5235130867
26 8.0706946397
35 6.8028333300
36 6.4427184141
46 6.3546888344
47 5.6206545242
57 4.7948191797
59 4.2419214999
73 4.0321868660
74 4.0196183540
81 3.4282455760
83 2.9489271010
89 2.9382694172
96 2.6624607862
100 2.6069590281
102 2.2175767832
112 2.1419335801
114 2.1174914000
117 1.8306798567
121 0.9250660062
134 0.9019367589
135 0.8982416298
140 0.8694361459
147 0.8363228422
153 0.8317804294
159 0.8032368097
168 0.7613875027
171 0.6865114587
180 0.6847019063
182 0.6631547456
183 0.6060092797
184 0.5517884848
191 0.4467507963
205 0.4042753174
212 0.3922319988
216 0.3577737689
218 0.3362776155
219 0.3059821778
224 0.3020454720
226 0.3005120861
235 0.2726726838
236 0.2646035754
244 0.2400725189
248 0.2021142997
257 0.1853183551
258 0.1544151946
271 0.1390138241
274 0.1215988638
281 0.0850643746
287 0.0762599033
288 0.0612036009
297 0.0571758284
305 0.0465865224
309 0.0380161554
312 0.0361751381
318 0.0302383989
322 0.0290466844
326 0.0279992623
332 0.0208046600
337 0.0169909074
347 0.0156944438
351 0.0152970757
352 0.0114240876
359 0.0109634975
368 0.0104034164
374 0.0088209472
377 0.0082873347
388 0.0079315379
390 0.0078424057
403 0.0076213473
405 0.0075998962
406 0.0064281651
418 0.0063868606
420 0.0063015527
422 0.0061972132
423 0.0058611000
434 0.0056771235
437 0.0050995977
438 0.0048730904
456 0.0048479970
457 0.0046755220
465 0.0045999485
478 0.0045755134
484 0.0045568148
485 0.0045471109
492 0.0045341047
493 0.0045325527
496 0.0044539935
499 0.0043407384
500 0.0043361149
510 0.0042082240
513 0.0042008378
517 0.0041671127
523 0.0040790009
529 0.0040788849
538 0.0040234020
540 0.0039504962
545 0.0038719639
548 0.0038719525
549 0.0036026868
560 0.0035749668
562 0.0035701379
564 0.0033146559
574 0.0032568281
584 0.0032325527
586 0.0031552889
591 0.0031373319
593 0.0030805434
602 0.0030616570
604 0.0030246581
607 0.0029175507
609 0.0027035104
622 0.0026882141
623 0.0025474460
637 0.0025384403
639 0.0025364159
642 0.0025347765
650 0.0025297840
655 0.0025077955
666 0.0025054043
671 0.0025015396
672 0.0024694285
675 0.0024576900
680 0.0024540697
686 0.0024474102
691 0.0024352465
692 0.0024225383
699 0.0024178294
701 0.0023845407
711 0.0023757418
713 0.0023630218
721 0.0023521583
724 0.0023406265
727 0.0023231696
733 0.0023034753
736 0.0022566391
742 0.0022261711
752 0.0022048582
756 0.0022033156
759 0.0021836124
760 0.0021492268
766 0.0021406455
776 0.0021306806
777 0.0021079478
778 0.0020690527
784 0.0020601662
793 0.0020543361
798 0.0020452355
801 0.0020237097
806 0.0020059837
814 0.0020025524
818 0.0019972890
820 0.0019690524
828 0.0019643285
837 0.0019512628
846 0.0019493146
848 0.0019452797
850 0.0019432815
853 0.0019167485
857 0.0018936681
859 0.0018530157
861 0.0018513108
864 0.0018133588
868 0.0017815102
888 0.0017739601
897 0.0017733972
900 0.0017708775
901 0.0017648815
910 0.0017624687
917 0.0017579390
925 0.0017565441
927 0.0017550239
932 0.0017532644
935 0.0017506898
938 0.0017436945
944 0.0017399339
950 0.0017350416
953 0.0017314563
954 0.0017163559
957 0.0017116820
960 0.0016663346
970 0.0016644544
975 0.0016450259
979 0.0016366775
986 0.0016340246
988 0.0016289105
991 0.0016129788
1000 0.0016487171
evaluations raw_y
1 19.5906755661
10 17.1558673799
12 10.6122487945
13 4.9114214884
25 3.3558926532
33 2.4753485920
38 2.3016113195
42 2.1643292289
47 1.8738576688
57 1.7792575464
63 1.5719974111
66 1.4896295185
67 1.1312687828
72 1.1228302932
75 0.8792186345
85 0.7913530715
88 0.6889698151
89 0.6474248776
101 0.5851619513
104 0.4059068897
114 0.3829260721
115 0.2762135792
127 0.2535266672
132 0.2421484893
134 0.2401928651
135 0.1791525244
141 0.1548034445
153 0.1354318695
155 0.0856801523
159 0.0618962999
165 0.0418576777
