evaluations raw_y
1 20328091.8437382616
2 8023746.9285102300
4 7500203.6826914148
5 3443487.2177249445
13 2173585.4434015588
15 1075955.6778376184
16 39984.1087359888
53 1.5300787797
238 1.4576913473
273 327826.7822789574
evaluations raw_y
1 20749450.6179399714
2 136258.4604022377
13 93336.4552974955
25 72280.1881396646
32 34236.3356528959
52 61.0203247156
163 19.7474919105
273 133162.8852737257
evaluations raw_y
1 5361558.0538227269
2 2492374.3672926822
9 333775.2048239030
21 3486.0208847675
52 899.1165915155
273 198478.7837996127
evaluations raw_y
1 19747628.3773063198
2 6812116.6098516658
3 291229.9322637328
8 186080.2162167115
11 161370.0759439265
12 80892.3660625211
13 39254.6641642166
23 7.0777097711
89 7.0109213555
164 6.9686549057
273 59556.4917010911
evaluations raw_y
1 8102306.4899831526
3 6215484.4273465276
4 370474.4759358365
13 9824.6866091062
130 4.9199133355
273 369944.4346684752
