evaluations raw_y
1 5.4185659382
24 5.2888555115
36 5.0457563060
39 4.9943178837
63 4.9942719754
79 4.9936239587
81 4.9925321107
88 4.9923094321
89 4.9922439451
91 4.9918893473
92 4.9877575294
96 4.9850746878
102 4.9843598632
106 4.9839058164
109 4.9831443204
114 4.9824248990
117 4.9791948445
120 4.9768918466
126 4.9760530921
129 4.9754965706
140 4.9754718814
141 4.9753219447
150 4.9749222199
151 4.9748921119
158 4.9747970492
175 4.9747909579
194 4.9747909246
200 4.9747907005
evaluations raw_y
1 5.4185659382
26 5.2641788216
36 5.0682376727
40 5.0419397686
50 4.9799456484
57 4.9760131263
69 4.9752274285
76 4.9752010696
77 4.9751615050
83 4.9749398114
89 4.9749272918
94 4.9747911585
124 4.9747908747
128 4.9747907702
132 4.9747904079
145 4.9747903413
146 4.9747902780
147 4.9747902619
160 4.9747902497
171 4.9747902497
173 4.9747902495
180 4.9747902492
185 4.9747902477
196 4.9747902477
200 4.9747902479
evaluations raw_y
1 5.4185659382
28 5.4082697257
33 4.9950879516
37 4.9808465575
53 4.9757998136
55 4.9749347210
69 4.9747930968
94 4.9747918060
97 4.9747908083
103 4.9747905276
112 4.9747903156
116 4.9747902542
130 4.9747902530
132 4.9747902478
142 4.9747902477
151 4.9747902477
161 4.9747902477
166 4.9747902477
174 4.9747902477
178 4.9747902477
184 4.9747902476
199 4.9747902476
200 4.9747902477
evaluations raw_y
1 5.4185659382
24 5.2471966592
30 5.1722249751
34 4.9991324547
45 4.9775530696
62 4.9767094282
68 4.9757412627
71 4.9749050457
91 4.9748343204
94 4.9748269566
102 4.9748214309
103 4.9748171166
109 4.9748094681
120 4.9748042169
123 4.9747992213
132 4.9747949655
133 4.9747946164
135 4.9747934170
140 4.9747931817
149 4.9747903808
167 4.9747903626
173 4.9747903346
175 4.9747902926
180 4.9747902817
190 4.9747902806
193 4.9747902490
200 4.9747902557
evaluations raw_y
1 5.4185659382
22 5.0426055644
33 5.0090918163
36 4.9932405084
46 4.9928070102
48 4.9905860850
57 4.9881333789
62 4.9826877299
74 4.9775605179
75 4.9758676169
92 4.9753266216
96 4.9750381876
104 4.9747927533
119 4.9747912122
127 4.9747909193
132 4.9747908099
137 4.9747903357
147 4.9747903311
159 4.9747902933
172 4.9747902888
174 4.9747902734
180 4.9747902727
184 4.9747902638
194 4.9747902612
197 4.9747902590
198 4.9747902563
199 4.9747902522
200 4.9747902696
