evaluations raw_y
1 445.3049640307
2 140.6814833612
6 103.7686721779
23 30.1905554361
34 1.7161242893
89 1.5091449800
273 104.1437719858
evaluations raw_y
1 809.9986248258
4 767.6602354472
10 280.3327984025
15 38.7924163625
52 25.6343100804
163 25.1293318253
229 7.1102728793
273 228.4368491218
evaluations raw_y
1 158.1411263763
4 78.5163425421
47 46.6274038303
132 21.4986871821
216 9.5175708544
231 2.1175804055
273 122.0327805597
evaluations raw_y
1 432.9387117728
5 31.5208539830
19 29.0052536479
26 19.2421936433
52 7.8765301096
128 1.9939647242
273 49.7979518352
evaluations raw_y
1 800.8768988996
2 685.6114739300
4 613.3628213664
7 125.6227233722
15 115.3308606407
22 104.9068265042
26 5.5341278521
163 5.4886110917
201 1.9515970251
273 122.4362415131
