evaluations raw_y
1 107.4861835061
2 18.7836547580
3 18.6376003679
5 12.1224591204
9 2.7061528259
21 2.1986813290
28 1.4856588363
32 0.0581717171
200 15.2074739719
evaluations raw_y
1 16.2504186346
9 10.1388013166
10 2.3462111710
23 1.6196565572
27 0.1899047232
101 0.0270104681
200 4.4248019520
evaluations raw_y
1 18.7298656209
3 12.9101163037
12 2.1021502604
42 0.0839252794
95 0.0542776536
200 16.0594425062
evaluations raw_y
1 49.8141629452
2 13.8190974000
4 5.8326133878
22 0.2671285291
117 0.1876867899
200 22.3683561271
evaluations raw_y
1 152.9637076065
2 37.3279215220
4 1.1916555732
26 0.6714090788
31 0.3580991842
200 14.7177946455
