evaluations raw_y
1 505.8666555237
3 505.8666534658
4 291.9746571654
6 291.9746552863
10 27.1748542729
12 27.1748526289
19 17.2925806257
20 17.2925783018
22 5.3556116691
24 5.3556100282
28 0.7838864328
30 0.7838847925
37 0.5433768578
39 0.5433752176
43 0.5404240503
44 0.5404217272
46 0.5212885795
48 0.5212869393
52 0.5204913268
53 0.5204890037
55 0.5203215417
57 0.5203199014
58 0.5200142876
59 0.5200119645
64 0.5199373624
65 0.5199350393
70 0.5199279913
101 0.5199274914
200 555.3616674478
evaluations raw_y
1 956.2494207284
3 956.2494182797
4 718.7680329540
6 718.7680306907
7 116.6831815109
8 116.6831791490
13 73.4953042250
14 73.4953018342
19 43.2860801574
20 43.2860777454
25 11.5719352154
26 11.5719327991
34 9.1715575379
35 9.1715551213
43 8.9630236924
44 8.9630212757
49 8.9568808010
51 8.9568794466
52 8.9323523676
53 8.9323499510
58 8.9281704667
59 8.9281680501
64 8.9279432237
66 8.9279418692
67 8.9275763745
68 8.9275739578
73 8.9274358217
74 8.9274334050
82 8.9274292202
121 8.9274284712
200 8.9274307372
evaluations raw_y
1 99.1795903824
3 99.1795885597
7 5.5970647874
8 5.5970624969
13 3.8186077238
15 3.8186060609
16 1.5097852736
18 1.5097836980
22 0.2947867211
24 0.2947851588
28 0.1227399752
29 0.1227376258
34 0.1068112471
36 0.1068096869
40 0.1017519595
42 0.1017503994
46 0.1014933145
47 0.1014909652
49 0.1014848791
51 0.1014833190
52 0.1013254484
54 0.1013238883
59 0.1013220947
61 0.1013185114
63 0.1013169512
67 0.1013167718
200 2.0304408372
evaluations raw_y
1 775.8767011019
3 775.8766987531
4 544.5160655986
6 544.5160634337
7 275.1203519313
8 275.1203495391
13 239.3737366195
14 239.3737342095
19 160.2164540317
20 160.2164515804
25 115.5901568246
26 115.5901543486
31 64.4485343875
32 64.4485319069
37 40.9180300990
38 40.9180276163
43 39.7020121196
46 35.8105961457
47 35.8105936631
49 34.0131415460
52 30.8959256938
53 30.8959232123
64 30.8770829385
76 30.8770559518
79 30.8770523138
80 30.8770498324
85 30.8770476875
167 19.3097991837
169 19.3097978923
173 14.6646354997
174 14.6646330631
179 14.3536643726
181 14.3536630793
185 14.2958314342
187 14.2958301409
197 14.2947929679
199 14.2947916746
200 14.2957881884
evaluations raw_y
1 541.2262695368
3 541.2262674582
4 326.1114596761
6 326.1114577767
10 23.9916107349
12 23.9916091040
19 19.1620765511
20 19.1620742229
22 2.6387220471
24 2.6387204193
28 0.3414947764
30 0.3414931489
40 0.3114499214
42 0.3114482939
49 0.3083259054
51 0.3083242780
55 0.3082514036
56 0.3082490763
58 0.3080097215
60 0.3080080941
64 0.3079749054
66 0.3079740449
101 0.3079739275
200 0.3090248344
