evaluations raw_y
1 24.9030927250
2 24.1084023880
10 13.7378622623
22 10.0536380483
28 9.8633309621
36 7.5914451363
78 5.6474458010
121 3.3458773316
151 3.2981113348
181 3.2037097397
210 16.6493692846
evaluations raw_y
1 3.2037097397
181 3.1369971656
210 21.6940345942
evaluations raw_y
1 3.1369971656
124 2.8371896471
151 1.6025230968
181 1.6002902422
210 19.2133219574
evaluations raw_y
1 1.6002902422
181 1.5888886308
210 25.1254205749
evaluations raw_y
1 1.5888886308
181 1.5787225221
210 27.1852569116
