evaluations raw_y
1 258.1781298054
2 46.4494217919
6 36.5087104851
44 17.7504559205
164 9.4886495261
165 9.4678365727
229 9.1697684113
236 7.6298055327
251 7.3659623289
298 6.2247597615
299 6.2151658638
300 5.4941314863
323 5.0885027912
395 1.3026719377
396 1.2593581840
432 42.4568728239
evaluations raw_y
1 1.2593581840
122 1.0663557779
299 1.0570925921
300 1.0543165419
439 55.3983458685
evaluations raw_y
1 1.0543165419
98 1.0383874286
165 1.0078443804
234 1.0015016641
428 166.3069046089
evaluations raw_y
1 1.0015016641
94 1.0014869358
425 881.8321860664
evaluations raw_y
1 1.0014869358
305 0.9987114332
440 840.3808012801
