evaluations raw_y
1 77.0070716765
2 60.5159520604
5 9.4232905521
26 8.7589479114
52 7.9005136781
56 5.7220523696
130 4.3690727605
143 3.3102295698
155 1.6823748025
237 1.6710473972
273 10.7115346380
evaluations raw_y
1 76.2026693912
2 30.2344010114
6 21.2140182944
8 4.7559204370
89 4.7445988301
129 4.5808491862
133 4.5397992857
138 2.4677478604
141 1.4666844309
205 0.0727701675
273 13.1876309652
evaluations raw_y
1 6.9525722042
15 6.7829870200
39 3.9345734094
52 1.1491476495
207 1.1370188491
208 0.5978702059
273 8.0922320198
evaluations raw_y
1 76.3227612876
2 53.9918079089
3 21.9801409185
7 20.0913110242
10 13.0016413005
20 12.6635801393
21 11.5290444282
31 9.0521616369
48 6.0191271637
52 5.8343722881
129 2.8855254356
200 2.5767797033
208 0.0000000000
273 11.6345576940
evaluations raw_y
1 64.3935233077
3 10.3857700682
29 9.3625227829
89 9.2899452925
127 9.1531724131
136 5.7091921182
201 4.5475481220
273 19.4812868883
