evaluations raw_y
1 27034935.9992821291
2 7659930.1506755380
3 1393965.3510239811
8 228972.6987967242
15 121054.4078849434
54 11016.2518914351
60 3842.1599214764
157 356.1211153797
172 291.4943594061
280 247.8659577500
353 194.4575235784
359 27.9246114631
390 403.7808132865
evaluations raw_y
1 2190.4961649635
3 2038.6920903068
7 356.1211153797
10 247.8659577500
23 194.4575235784
29 27.9246114631
153 22.9140235607
172 11.7193742665
273 7.2373676489
288 6.5040431905
290 3.5143297512
349 0.3466798778
390 5.2643225986
evaluations raw_y
1 359.6517069506
2 55.7942803664
3 7.2373676489
16 4.6823876537
19 0.3466798778
237 0.2887168199
240 0.1712629830
294 0.1162274690
390 0.1712629830
evaluations raw_y
1 0.8557438583
8 0.8284963878
10 0.6563275934
19 0.3120149523
24 0.1162274690
151 0.0453305770
175 0.0062170392
212 0.0035655404
337 0.0011506094
390 0.0092187510
evaluations raw_y
1 0.0453305770
2 0.0035655404
7 0.0011506094
174 0.0005781710
221 0.0002044742
340 0.0000218815
390 0.0010096395
