evaluations raw_y
1 2.8472398728
9 0.9013882507
51 0.0463692079
160 0.0282443724
203 24.3122620380
evaluations raw_y
1 8.9733254141
4 8.7675751522
5 6.7947857107
7 3.5335435086
15 2.0881946475
28 1.7276301714
29 0.0064052138
149 0.0062355274
203 56.1926096331
evaluations raw_y
1 5.4741367914
7 4.4573925900
11 0.9562061148
38 0.0633476965
203 26.6028279826
evaluations raw_y
1 3.1589290630
2 1.8693376740
27 0.4915547244
46 0.0340588212
203 15.1146101266
evaluations raw_y
1 35.5837704577
2 21.7141213371
3 3.9077154895
5 2.1754005246
8 2.0102462105
14 0.0000375934
203 10.3765204799
