evaluations raw_y
1 24.5747592595
7 2.1271418196
95 1.0325349927
236 0.9511369046
337 0.5362899833
390 6.6779292230
evaluations raw_y
1 2.5188484796
2 2.1435466946
4 1.0440092189
5 1.0325349927
7 0.5362899833
47 0.5291490620
158 0.2653481548
278 0.1763297980
390 0.8376306612
evaluations raw_y
1 1.1713149134
4 0.9405467236
7 0.5362899833
8 0.1763297980
286 0.0586213765
390 0.8018712520
evaluations raw_y
1 0.1793805026
2 0.1705991037
16 0.0586213765
390 0.0596906287
evaluations raw_y
1 0.1793805026
2 0.1690641314
4 0.0669038228
16 0.0586213765
56 0.0389415021
179 0.0170171332
390 0.0596906287
