evaluations raw_y
1 499160.6185150886
2 368638.0917399332
3 21844.3325931228
31 20130.4337916701
33 10800.3249633574
99 9294.9122193399
102 7533.8709513715
151 6919.4053994901
153 3970.8345923197
212 3855.2057584141
219 3383.9429824252
222 3217.2310045723
240 2929.7898874797
271 2100.2221841304
273 1717.5861242030
332 1673.7336669883
338 1670.8223546698
339 1345.1327885402
341 1307.3195595227
391 1013.2877426609
393 769.0763058870
454 686.4929279097
458 636.1854978956
470 575.2270439856
511 489.0584594688
513 295.4709406057
577 269.5382056557
586 206.9572641362
587 185.8207397065
631 113.0706276133
648 73.1769476813
704 65.3085964878
751 54.2257990614
755 50.5593425026
814 46.9086062794
818 46.5690798497
878 44.7712447911
880 29.0882562708
949 26.3415387149
1007 20.9308008826
1066 18.9192528154
1071 17.8920216906
1132 14.2016346814
1171 13.7941146132
1193 10.3784335458
1234 10.1130019742
1238 10.0985444912
1254 10.0285949371
1291 9.8902118204
1300 9.7724633448
1351 9.7148952148
1411 9.6421145619
1437 9.6178982340
1471 9.5692994974
1492 9.5658562440
1531 9.5213420254
1554 9.5198200575
1591 9.4828123755
1651 9.4666707577
1672 9.4653587563
1711 9.4554235779
1717 9.4550916825
1720 9.4546362231
1771 9.4474050970
1831 9.4446052967
1837 9.4424550221
1891 9.4408661812
1897 9.4404867357
1951 9.4400358902
1957 9.4400133972
1962 9.4399942627
1974 9.4399585448
2010 9.4406519917
evaluations raw_y
1 9.4400358902
7 9.4400133972
12 9.4399942627
24 9.4399585448
1353 9.4340559955
1354 9.4317542122
1358 9.4301507833
1366 9.4264952430
1438 9.4226459510
1471 9.4180831388
1483 9.3974186161
1551 9.3928323620
1597 9.3902240354
1599 9.3841247401
1654 9.3791348153
1661 9.3785127440
1663 9.3754761422
1714 9.3704563063
1724 9.3652894609
1774 9.3611934235
1787 9.3603385655
1834 9.3585649050
1841 9.3580360151
1894 9.3568807218
1918 9.3568276004
1954 9.3565241400
2010 9.3566354289
evaluations raw_y
1 9.3572849072
2 9.3569628936
3 9.3569176272
4 9.3565241400
1351 9.3509121883
1476 9.3445820165
1532 9.3436616243
1537 9.3396976498
1591 9.3361241418
1592 9.3349547665
1655 9.3348131196
1656 9.3248077186
1711 9.3197673324
1728 9.3194807406
1771 9.3159011395
1795 9.3151121665
1831 9.3127822455
1891 9.3120757028
1895 9.3119991253
1898 9.3118834899
1905 9.3118707866
1951 9.3116469236
1955 9.3116354129
1958 9.3116107029
1970 9.3115851775
2010 9.3121064897
evaluations raw_y
1 9.3116469236
5 9.3116354129
8 9.3116107029
20 9.3115851775
1363 9.3094736285
1377 9.3094072268
1498 9.3038695472
1541 9.3011300341
1543 9.2977573458
1601 9.2923620485
1620 9.2848453998
1659 9.2782811158
1678 9.2767408801
1719 9.2703912285
1721 9.2697541164
1779 9.2645308580
1839 9.2631511004
1842 9.2625643843
1849 9.2622165836
1851 9.2621713579
1894 9.2619220197
1899 9.2611713814
1902 9.2611093699
1909 9.2608589448
1954 9.2607542546
1959 9.2605924468
1962 9.2605534824
2010 9.2607391582
evaluations raw_y
1 9.2611360592
2 9.2609932567
4 9.2607542546
9 9.2605924468
12 9.2605534824
1351 9.2590417954
1476 9.2558199370
1477 9.2553195650
1478 9.2532496177
1536 9.2415332574
1591 9.2352968556
1597 9.2281130403
1651 9.2179181909
1711 9.2174293484
1715 9.2137710142
1725 9.2130792265
1771 9.2108249635
1775 9.2088030366
1831 9.2066542630
1891 9.2059735804
1896 9.2057895775
1897 9.2057202660
1898 9.2055576283
1951 9.2053411072
1956 9.2052919290
1957 9.2052860633
1975 9.2052671591
2010 9.2056113948
