evaluations raw_y
1 6.7089986513
4 6.1092762049
15 1.6192823369
28 1.0716189983
59 1.0278355332
128 0.9596534766
129 0.9576298300
166 0.6564565428
229 0.6285980928
230 0.4397089597
368 0.1858173167
432 23.9392985046
evaluations raw_y
1 0.1858173167
32 0.1458365072
33 0.1191061134
100 0.1099402104
109 0.0007356428
110 0.0005042227
302 0.0001603878
370 0.0000012078
439 27.8835109078
evaluations raw_y
1 0.0000012078
428 8.2411298547
evaluations raw_y
1 0.0000014004
94 0.0000013945
425 46.0538776063
evaluations raw_y
1 0.0000013945
34 0.0000004100
39 0.0000003265
171 0.0000000453
305 0.0000000408
440 50.8289783798
